lex	freq	initFrq	cls_id	exponents
11-0	178	100	1	('c', 'g', 'k', 'o', 'r', 'v')
11-1	155	50	1	('c', 'g', 'k', 'o', 'r', 'v')
11-10	142	10	1	('c', 'g', 'k', 'o', 'r', 'v')
11-11	143	9	1	('c', 'g', 'k', 'o', 'r', 'v')
11-12	144	8	1	('c', 'g', 'k', 'o', 'r', 'v')
11-13	155	8	1	('c', 'g', 'k', 'o', 'r', 'v')
11-14	128	7	1	('c', 'g', 'k', 'o', 'r', 'v')
11-15	179	7	1	('c', 'g', 'k', 'o', 'r', 'v')
11-16	131	6	1	('c', 'g', 'k', 'o', 'r', 'v')
11-17	161	6	1	('c', 'g', 'k', 'o', 'r', 'v')
11-18	171	6	1	('c', 'g', 'k', 'o', 'r', 'v')
11-19	118	5	1	('c', 'g', 'k', 'o', 'r', 'v')
11-2	139	34	1	('c', 'g', 'k', 'o', 'r', 'v')
11-20	145	5	1	('c', 'g', 'k', 'o', 'r', 'v')
11-21	155	5	1	('c', 'g', 'k', 'o', 'r', 'v')
11-22	192	5	1	('c', 'g', 'k', 'o', 'r', 'v')
11-23	160	5	1	('c', 'g', 'k', 'o', 'r', 'v')
11-24	174	4	1	('c', 'g', 'k', 'o', 'r', 'v')
11-25	160	4	1	('c', 'g', 'k', 'o', 'r', 'v')
11-26	167	4	1	('c', 'g', 'k', 'o', 'r', 'v')
11-27	133	4	1	('c', 'g', 'k', 'o', 'r', 'v')
11-28	140	4	1	('c', 'g', 'k', 'o', 'r', 'v')
11-29	175	4	1	('c', 'g', 'k', 'o', 'r', 'v')
11-3	144	25	1	('c', 'g', 'k', 'o', 'r', 'v')
11-30	183	4	1	('c', 'g', 'k', 'o', 'r', 'v')
11-31	158	4	1	('c', 'g', 'k', 'o', 'r', 'v')
11-32	143	4	1	('c', 'g', 'k', 'o', 'r', 'v')
11-33	138	3	1	('c', 'g', 'k', 'o', 'r', 'v')
11-34	175	3	1	('c', 'g', 'k', 'o', 'r', 'v')
11-35	169	3	1	('c', 'g', 'k', 'o', 'r', 'v')
11-36	139	3	1	('c', 'g', 'k', 'o', 'r', 'v')
11-37	127	3	1	('c', 'g', 'k', 'o', 'r', 'v')
11-38	135	3	1	('c', 'g', 'k', 'o', 'r', 'v')
11-39	137	3	1	('c', 'g', 'k', 'o', 'r', 'v')
11-4	141	20	1	('c', 'g', 'k', 'o', 'r', 'v')
11-40	160	3	1	('c', 'g', 'k', 'o', 'r', 'v')
11-41	134	3	1	('c', 'g', 'k', 'o', 'r', 'v')
