lex	freq	initFrq	cls_id	exponents
10-0	313	100	1	('c', 'f', 'j', 'n', 'r', 'v')
10-1	310	50	1	('c', 'f', 'j', 'n', 'r', 'v')
10-10	253	10	1	('c', 'f', 'j', 'n', 'r', 'v')
10-11	292	9	1	('c', 'f', 'j', 'n', 'r', 'v')
10-12	325	8	1	('c', 'f', 'j', 'n', 'r', 'v')
10-13	301	8	1	('c', 'f', 'j', 'n', 'r', 'v')
10-14	278	7	1	('c', 'f', 'j', 'n', 'r', 'v')
10-15	343	7	1	('c', 'f', 'j', 'n', 'r', 'v')
10-16	313	6	1	('c', 'f', 'j', 'n', 'r', 'v')
10-17	310	6	1	('c', 'f', 'j', 'n', 'r', 'v')
10-18	319	6	1	('c', 'f', 'j', 'n', 'r', 'v')
10-2	287	34	1	('c', 'f', 'j', 'n', 'r', 'v')
10-3	310	25	1	('c', 'f', 'j', 'n', 'r', 'v')
10-4	332	20	1	('c', 'f', 'j', 'n', 'r', 'v')
10-5	280	17	1	('c', 'f', 'j', 'n', 'r', 'v')
10-6	279	15	1	('c', 'f', 'j', 'n', 'r', 'v')
10-7	286	13	1	('c', 'f', 'j', 'n', 'r', 'v')
10-8	269	12	1	('c', 'f', 'j', 'n', 'r', 'v')
10-9	322	10	1	('c', 'f', 'j', 'n', 'r', 'v')
11-0	329	100	1	('c', 'f', 'j', 'n', 'r', 'v')
11-1	296	50	1	('c', 'f', 'j', 'n', 'r', 'v')
11-10	289	10	1	('c', 'f', 'j', 'n', 'r', 'v')
11-11	285	9	1	('c', 'f', 'j', 'n', 'r', 'v')
11-12	298	8	1	('c', 'f', 'j', 'n', 'r', 'v')
11-13	275	8	1	('c', 'f', 'j', 'n', 'r', 'v')
11-14	337	7	1	('c', 'f', 'j', 'n', 'r', 'v')
11-15	240	7	1	('c', 'f', 'j', 'n', 'r', 'v')
11-2	283	34	1	('c', 'f', 'j', 'n', 'r', 'v')
11-3	327	25	1	('c', 'f', 'j', 'n', 'r', 'v')
11-4	310	20	1	('c', 'f', 'j', 'n', 'r', 'v')
11-5	297	17	1	('c', 'f', 'j', 'n', 'r', 'v')
11-6	290	15	1	('c', 'f', 'j', 'n', 'r', 'v')
11-7	290	13	1	('c', 'f', 'j', 'n', 'r', 'v')
11-8	323	12	1	('c', 'f', 'j', 'n', 'r', 'v')
11-9	318	10	1	('c', 'f', 'j', 'n', 'r', 'v')
