2017-12-20 00:06:14,246 root INFO: Initializing model...
2017-12-20 00:06:14,246 root INFO:     min_float: -1.7976931348623157e+308
2017-12-20 00:06:14,247 root INFO:     gen_size: 50
2017-12-20 00:06:14,247 root INFO:     gen_count: 10
2017-12-20 00:06:14,247 root INFO:     connectedness: 0.05
2017-12-20 00:06:14,253 root INFO: ===============================================================================
2017-12-20 00:06:14,253 root INFO: Network adjacency list:
2017-12-20 00:06:14,253 root INFO:        0 => []
2017-12-20 00:06:14,253 root INFO:        1 => []
2017-12-20 00:06:14,254 root INFO:        2 => []
2017-12-20 00:06:14,254 root INFO:        3 => []
2017-12-20 00:06:14,254 root INFO:        4 => []
2017-12-20 00:06:14,254 root INFO:        5 => []
2017-12-20 00:06:14,254 root INFO:        6 => []
2017-12-20 00:06:14,254 root INFO:        7 => []
2017-12-20 00:06:14,254 root INFO:        8 => []
2017-12-20 00:06:14,254 root INFO:        9 => []
2017-12-20 00:06:14,254 root INFO:       10 => []
2017-12-20 00:06:14,254 root INFO:       11 => []
2017-12-20 00:06:14,254 root INFO:       12 => []
2017-12-20 00:06:14,255 root INFO:       13 => []
2017-12-20 00:06:14,255 root INFO:       14 => []
2017-12-20 00:06:14,255 root INFO:       15 => []
2017-12-20 00:06:14,255 root INFO:       16 => []
2017-12-20 00:06:14,255 root INFO:       17 => []
2017-12-20 00:06:14,255 root INFO:       18 => []
2017-12-20 00:06:14,255 root INFO:       19 => []
2017-12-20 00:06:14,255 root INFO:       20 => []
2017-12-20 00:06:14,255 root INFO:       21 => []
2017-12-20 00:06:14,255 root INFO:       22 => []
2017-12-20 00:06:14,255 root INFO:       23 => []
2017-12-20 00:06:14,256 root INFO:       24 => []
2017-12-20 00:06:14,256 root INFO:       25 => []
2017-12-20 00:06:14,256 root INFO:       26 => []
2017-12-20 00:06:14,256 root INFO:       27 => []
2017-12-20 00:06:14,256 root INFO:       28 => []
2017-12-20 00:06:14,256 root INFO:       29 => []
2017-12-20 00:06:14,256 root INFO:       30 => []
2017-12-20 00:06:14,256 root INFO:       31 => []
2017-12-20 00:06:14,256 root INFO:       32 => []
2017-12-20 00:06:14,256 root INFO:       33 => []
2017-12-20 00:06:14,257 root INFO:       34 => []
2017-12-20 00:06:14,257 root INFO:       35 => []
2017-12-20 00:06:14,257 root INFO:       36 => []
2017-12-20 00:06:14,257 root INFO:       37 => []
2017-12-20 00:06:14,257 root INFO:       38 => []
2017-12-20 00:06:14,257 root INFO:       39 => []
2017-12-20 00:06:14,257 root INFO:       40 => []
2017-12-20 00:06:14,257 root INFO:       41 => []
2017-12-20 00:06:14,257 root INFO:       42 => []
2017-12-20 00:06:14,257 root INFO:       43 => []
2017-12-20 00:06:14,257 root INFO:       44 => []
2017-12-20 00:06:14,257 root INFO:       45 => []
2017-12-20 00:06:14,258 root INFO:       46 => []
2017-12-20 00:06:14,258 root INFO:       47 => []
2017-12-20 00:06:14,258 root INFO:       48 => []
2017-12-20 00:06:14,258 root INFO:       49 => []
2017-12-20 00:06:14,281 root INFO:       50 => [6, 2, 36]
2017-12-20 00:06:14,281 root INFO:       51 => [17, 2, 18]
2017-12-20 00:06:14,281 root INFO:       52 => [6, 18, 28]
2017-12-20 00:06:14,282 root INFO:       53 => [42, 28, 33]
2017-12-20 00:06:14,282 root INFO:       54 => [4, 34, 15]
2017-12-20 00:06:14,282 root INFO:       55 => [42, 31, 2]
2017-12-20 00:06:14,282 root INFO:       56 => [8, 40, 24]
2017-12-20 00:06:14,282 root INFO:       57 => [29, 22, 40]
2017-12-20 00:06:14,282 root INFO:       58 => [11, 44, 0]
2017-12-20 00:06:14,282 root INFO:       59 => [4, 21, 25]
2017-12-20 00:06:14,282 root INFO:       60 => [27, 32, 26]
2017-12-20 00:06:14,282 root INFO:       61 => [4, 6, 7]
2017-12-20 00:06:14,282 root INFO:       62 => [47, 11, 12]
2017-12-20 00:06:14,282 root INFO:       63 => [49, 32, 4]
2017-12-20 00:06:14,283 root INFO:       64 => [21, 44, 29]
2017-12-20 00:06:14,283 root INFO:       65 => [7, 24, 22]
2017-12-20 00:06:14,283 root INFO:       66 => [11, 16, 13]
2017-12-20 00:06:14,283 root INFO:       67 => [38, 29, 16]
2017-12-20 00:06:14,283 root INFO:       68 => [34, 22, 3]
2017-12-20 00:06:14,283 root INFO:       69 => [34, 28, 18]
2017-12-20 00:06:14,283 root INFO:       70 => [30, 25, 27]
2017-12-20 00:06:14,283 root INFO:       71 => [5, 23, 35]
2017-12-20 00:06:14,283 root INFO:       72 => [44, 39, 38]
2017-12-20 00:06:14,283 root INFO:       73 => [11, 5, 30]
2017-12-20 00:06:14,283 root INFO:       74 => [35, 42, 25]
2017-12-20 00:06:14,283 root INFO:       75 => [1, 32, 48]
2017-12-20 00:06:14,284 root INFO:       76 => [34, 42, 36]
2017-12-20 00:06:14,284 root INFO:       77 => [18, 19, 15]
2017-12-20 00:06:14,284 root INFO:       78 => [42, 47, 6]
2017-12-20 00:06:14,284 root INFO:       79 => [38, 40, 23]
2017-12-20 00:06:14,284 root INFO:       80 => [8, 14, 7]
2017-12-20 00:06:14,284 root INFO:       81 => [8, 25, 47]
2017-12-20 00:06:14,284 root INFO:       82 => [12, 25, 37]
2017-12-20 00:06:14,284 root INFO:       83 => [37, 42, 4]
2017-12-20 00:06:14,284 root INFO:       84 => [7, 39, 3]
2017-12-20 00:06:14,284 root INFO:       85 => [25, 44, 3]
2017-12-20 00:06:14,284 root INFO:       86 => [34, 49, 0]
2017-12-20 00:06:14,284 root INFO:       87 => [13, 8, 4]
2017-12-20 00:06:14,285 root INFO:       88 => [17, 3, 29]
2017-12-20 00:06:14,285 root INFO:       89 => [12, 30, 34]
2017-12-20 00:06:14,285 root INFO:       90 => [25, 23, 12]
2017-12-20 00:06:14,285 root INFO:       91 => [8, 46, 25]
2017-12-20 00:06:14,285 root INFO:       92 => [37, 26, 38]
2017-12-20 00:06:14,285 root INFO:       93 => [39, 15, 5]
2017-12-20 00:06:14,285 root INFO:       94 => [32, 12, 25]
2017-12-20 00:06:14,285 root INFO:       95 => [30, 18, 37]
2017-12-20 00:06:14,285 root INFO:       96 => [14, 43, 49]
