lex	freq	initFrq	cls_id	exponents
14-0	103	100	1	('d', 'h', 'k', 'o', 's', 'w')
14-1	75	50	1	('d', 'h', 'k', 'o', 's', 'w')
14-10	100	10	1	('d', 'h', 'k', 'o', 's', 'w')
14-11	86	9	1	('d', 'h', 'k', 'o', 's', 'w')
14-12	120	8	1	('d', 'h', 'k', 'o', 's', 'w')
14-13	94	8	1	('d', 'h', 'k', 'o', 's', 'w')
14-14	83	7	1	('d', 'h', 'k', 'o', 's', 'w')
14-15	92	7	1	('d', 'h', 'k', 'o', 's', 'w')
14-16	98	6	1	('d', 'h', 'k', 'o', 's', 'w')
14-17	91	6	1	('d', 'h', 'k', 'o', 's', 'w')
14-18	72	6	1	('d', 'h', 'k', 'o', 's', 'w')
14-2	71	34	1	('d', 'h', 'k', 'o', 's', 'w')
14-3	107	25	1	('d', 'h', 'k', 'o', 's', 'w')
14-4	76	20	1	('d', 'h', 'k', 'o', 's', 'w')
14-5	79	17	1	('d', 'h', 'k', 'o', 's', 'w')
14-6	91	15	1	('d', 'h', 'k', 'o', 's', 'w')
14-7	102	13	1	('d', 'h', 'k', 'o', 's', 'w')
14-8	79	12	1	('d', 'h', 'k', 'o', 's', 'w')
14-9	66	10	1	('d', 'h', 'k', 'o', 's', 'w')
15-0	86	100	1	('d', 'h', 'k', 'o', 's', 'w')
15-1	90	50	1	('d', 'h', 'k', 'o', 's', 'w')
15-10	87	10	1	('d', 'h', 'k', 'o', 's', 'w')
15-11	97	9	1	('d', 'h', 'k', 'o', 's', 'w')
15-12	81	8	1	('d', 'h', 'k', 'o', 's', 'w')
15-13	77	8	1	('d', 'h', 'k', 'o', 's', 'w')
15-14	85	7	1	('d', 'h', 'k', 'o', 's', 'w')
15-15	89	7	1	('d', 'h', 'k', 'o', 's', 'w')
15-16	103	6	1	('d', 'h', 'k', 'o', 's', 'w')
15-17	96	6	1	('d', 'h', 'k', 'o', 's', 'w')
15-18	83	6	1	('d', 'h', 'k', 'o', 's', 'w')
15-19	97	5	1	('d', 'h', 'k', 'o', 's', 'w')
15-2	88	34	1	('d', 'h', 'k', 'o', 's', 'w')
15-20	97	5	1	('d', 'h', 'k', 'o', 's', 'w')
15-21	78	5	1	('d', 'h', 'k', 'o', 's', 'w')
15-22	108	5	1	('d', 'h', 'k', 'o', 's', 'w')
15-23	77	5	1	('d', 'h', 'k', 'o', 's', 'w')
15-3	99	25	1	('d', 'h', 'k', 'o', 's', 'w')
15-4	83	20	1	('d', 'h', 'k', 'o', 's', 'w')
15-5	98	17	1	('d', 'h', 'k', 'o', 's', 'w')
15-6	91	15	1	('d', 'h', 'k', 'o', 's', 'w')
15-7	91	13	1	('d', 'h', 'k', 'o', 's', 'w')
15-8	68	12	1	('d', 'h', 'k', 'o', 's', 'w')
15-9	118	10	1	('d', 'h', 'k', 'o', 's', 'w')
16-0	110	100	1	('d', 'h', 'k', 'o', 's', 'w')
16-1	101	50	1	('d', 'h', 'k', 'o', 's', 'w')
16-10	106	10	1	('d', 'h', 'k', 'o', 's', 'w')
16-11	69	9	1	('d', 'h', 'k', 'o', 's', 'w')
16-2	77	34	1	('d', 'h', 'k', 'o', 's', 'w')
16-3	80	25	1	('d', 'h', 'k', 'o', 's', 'w')
16-4	92	20	1	('d', 'h', 'k', 'o', 's', 'w')
16-5	87	17	1	('d', 'h', 'k', 'o', 's', 'w')
16-6	94	15	1	('d', 'h', 'k', 'o', 's', 'w')
16-7	87	13	1	('d', 'h', 'k', 'o', 's', 'w')
16-8	90	12	1	('d', 'h', 'k', 'o', 's', 'w')
16-9	87	10	1	('d', 'h', 'k', 'o', 's', 'w')
17-0	91	100	1	('d', 'h', 'k', 'o', 's', 'w')
