lex	freq	initFrq	cls_id	exponents
0-0	182	100	1	('b', 'c', 'e', 'g', 'i', 'k')
0-1	155	50	1	('b', 'c', 'e', 'g', 'i', 'k')
0-10	160	10	1	('b', 'c', 'e', 'g', 'i', 'k')
0-2	191	34	1	('b', 'c', 'e', 'g', 'i', 'k')
0-3	215	25	1	('b', 'c', 'e', 'g', 'i', 'k')
0-4	185	20	1	('b', 'c', 'e', 'g', 'i', 'k')
0-5	186	17	1	('b', 'c', 'e', 'g', 'i', 'k')
0-6	180	15	1	('b', 'c', 'e', 'g', 'i', 'k')
0-7	169	13	1	('b', 'c', 'e', 'g', 'i', 'k')
0-8	193	12	1	('b', 'c', 'e', 'g', 'i', 'k')
0-9	201	10	1	('b', 'c', 'e', 'g', 'i', 'k')
1-0	195	100	1	('b', 'c', 'e', 'g', 'i', 'k')
1-1	195	50	1	('b', 'c', 'e', 'g', 'i', 'k')
1-10	232	10	1	('b', 'c', 'e', 'g', 'i', 'k')
1-11	187	9	1	('b', 'c', 'e', 'g', 'i', 'k')
1-12	144	8	1	('b', 'c', 'e', 'g', 'i', 'k')
1-13	179	8	1	('b', 'c', 'e', 'g', 'i', 'k')
1-2	191	34	1	('b', 'c', 'e', 'g', 'i', 'k')
1-3	192	25	1	('b', 'c', 'e', 'g', 'i', 'k')
1-4	162	20	1	('b', 'c', 'e', 'g', 'i', 'k')
1-5	171	17	1	('b', 'c', 'e', 'g', 'i', 'k')
1-6	163	15	1	('b', 'c', 'e', 'g', 'i', 'k')
1-7	167	13	1	('b', 'c', 'e', 'g', 'i', 'k')
1-8	200	12	1	('b', 'c', 'e', 'g', 'i', 'k')
1-9	193	10	1	('b', 'c', 'e', 'g', 'i', 'k')
10-0	184	100	1	('b', 'c', 'e', 'g', 'i', 'k')
10-1	202	50	1	('b', 'c', 'e', 'g', 'i', 'k')
10-10	186	10	1	('b', 'c', 'e', 'g', 'i', 'k')
10-11	213	9	1	('b', 'c', 'e', 'g', 'i', 'k')
10-12	216	8	1	('b', 'c', 'e', 'g', 'i', 'k')
10-13	193	8	1	('b', 'c', 'e', 'g', 'i', 'k')
10-14	210	7	1	('b', 'c', 'e', 'g', 'i', 'k')
10-15	166	7	1	('b', 'c', 'e', 'g', 'i', 'k')
10-16	183	6	1	('b', 'c', 'e', 'g', 'i', 'k')
10-17	190	6	1	('b', 'c', 'e', 'g', 'i', 'k')
10-18	151	6	1	('b', 'c', 'e', 'g', 'i', 'k')
10-19	200	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-2	206	34	1	('b', 'c', 'e', 'g', 'i', 'k')
10-20	178	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-21	176	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-22	184	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-23	204	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-24	188	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-25	156	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-26	155	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-27	191	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-28	164	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-29	175	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-3	175	25	1	('b', 'c', 'e', 'g', 'i', 'k')
10-30	162	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-31	181	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-32	179	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-4	192	20	1	('b', 'c', 'e', 'g', 'i', 'k')
10-5	188	17	1	('b', 'c', 'e', 'g', 'i', 'k')
10-6	178	15	1	('b', 'c', 'e', 'g', 'i', 'k')
10-7	154	13	1	('b', 'c', 'e', 'g', 'i', 'k')
10-8	161	12	1	('b', 'c', 'e', 'g', 'i', 'k')
10-9	189	10	1	('b', 'c', 'e', 'g', 'i', 'k')
11-0	196	100	1	('b', 'c', 'e', 'g', 'i', 'k')
11-1	196	50	1	('b', 'c', 'e', 'g', 'i', 'k')
11-10	158	10	1	('b', 'c', 'e', 'g', 'i', 'k')
11-100	152	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-101	172	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-102	184	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-103	163	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-104	172	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-105	171	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-106	208	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-107	165	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-108	151	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-109	166	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-11	171	9	1	('b', 'c', 'e', 'g', 'i', 'k')
11-110	194	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-111	182	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-112	153	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-113	159	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-114	188	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-115	200	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-116	164	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-117	178	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-118	181	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-119	182	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-12	178	8	1	('b', 'c', 'e', 'g', 'i', 'k')
11-120	163	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-121	175	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-122	169	1	1	('b', 'c', 'e', 'g', 'i', 'k')
