lex	freq	initFrq	cls_id	exponents
0-0	103	100	1	('a', 'd', 'f', 'h', 'j', 'l')
0-1	93	50	1	('a', 'd', 'f', 'h', 'j', 'l')
0-10	90	10	1	('a', 'd', 'f', 'h', 'j', 'l')
0-11	71	9	1	('a', 'd', 'f', 'h', 'j', 'l')
0-12	88	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-13	89	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-14	85	7	1	('a', 'd', 'f', 'h', 'j', 'l')
0-15	108	7	1	('a', 'd', 'f', 'h', 'j', 'l')
0-16	59	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-17	112	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-18	80	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-2	102	34	1	('a', 'd', 'f', 'h', 'j', 'l')
0-3	95	25	1	('a', 'd', 'f', 'h', 'j', 'l')
0-4	79	20	1	('a', 'd', 'f', 'h', 'j', 'l')
0-5	75	17	1	('a', 'd', 'f', 'h', 'j', 'l')
0-6	70	15	1	('a', 'd', 'f', 'h', 'j', 'l')
0-7	102	13	1	('a', 'd', 'f', 'h', 'j', 'l')
0-8	81	12	1	('a', 'd', 'f', 'h', 'j', 'l')
0-9	96	10	1	('a', 'd', 'f', 'h', 'j', 'l')
1-0	101	100	1	('a', 'd', 'f', 'h', 'j', 'l')
1-1	84	50	1	('a', 'd', 'f', 'h', 'j', 'l')
1-10	70	10	1	('a', 'd', 'f', 'h', 'j', 'l')
1-100	90	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-101	79	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-102	110	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-103	76	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-104	107	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-105	102	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-106	118	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-107	102	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-108	82	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-109	106	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-11	80	9	1	('a', 'd', 'f', 'h', 'j', 'l')
1-110	97	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-111	111	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-112	97	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-113	84	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-114	100	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-115	75	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-116	100	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-117	84	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-118	70	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-119	80	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-12	76	8	1	('a', 'd', 'f', 'h', 'j', 'l')
1-120	86	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-121	98	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-122	62	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-123	76	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-124	80	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-125	102	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-126	89	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-127	77	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-128	78	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-129	85	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-13	107	8	1	('a', 'd', 'f', 'h', 'j', 'l')
1-130	91	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-131	63	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-132	71	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-133	70	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-134	76	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-135	94	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-136	97	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-137	98	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-138	74	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-139	100	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-14	106	7	1	('a', 'd', 'f', 'h', 'j', 'l')
1-140	77	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-141	85	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-142	78	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-143	121	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-144	87	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-145	88	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-146	68	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-147	97	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-148	98	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-149	99	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-15	107	7	1	('a', 'd', 'f', 'h', 'j', 'l')
1-150	108	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-151	103	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-152	81	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-153	84	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-154	104	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-155	91	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-156	85	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-157	99	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-158	75	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-159	107	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-16	89	6	1	('a', 'd', 'f', 'h', 'j', 'l')
1-160	95	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-161	98	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-162	112	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-163	84	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-164	103	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-165	97	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-166	88	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-167	101	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-168	122	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-169	97	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-17	90	6	1	('a', 'd', 'f', 'h', 'j', 'l')
1-170	90	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-171	96	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-172	80	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-173	87	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-174	123	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-175	102	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-176	94	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-177	80	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-178	109	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-179	94	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-18	90	6	1	('a', 'd', 'f', 'h', 'j', 'l')
1-180	88	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-181	95	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-182	74	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-183	82	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-184	76	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-185	86	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-186	85	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-187	102	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-188	86	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-189	111	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-19	80	5	1	('a', 'd', 'f', 'h', 'j', 'l')
1-190	76	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-191	95	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-192	110	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-193	81	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-194	96	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-195	81	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-196	80	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-197	72	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-198	68	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-199	87	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-2	116	34	1	('a', 'd', 'f', 'h', 'j', 'l')
1-20	82	5	1	('a', 'd', 'f', 'h', 'j', 'l')
1-200	76	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-201	86	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-202	89	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-203	95	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-204	89	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-205	106	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-206	98	1	1	('a', 'd', 'f', 'h', 'j', 'l')
