id	typeFreq	A	B	C	D	E	F
1	29	a	x	jj	uu	ww	ttt
2	24	a	m	jj	vv	ww	iii
3	89	b	m	y	vv	xx	iii
4	38	b	n	y	kk	xx	jjj
5	11	c	n	z	kk	yy	jjj
6	12	c	o	z	ll	yy	kkk
7	13	d	o	aa	ll	zz	kkk
8	15	d	p	aa	mm	zz	lll
9	19	e	p	bb	mm	aaa	lll
10	14	e	q	bb	nn	aaa	mmm
11	17	f	q	cc	nn	bbb	mmm
12	44	f	r	cc	oo	bbb	nnn
13	11	g	r	dd	oo	ccc	nnn
14	20	g	s	dd	pp	ccc	ooo
15	33	h	s	ee	pp	ddd	ooo
16	22	h	t	ee	qq	ddd	ppp
17	26	i	t	ff	qq	eee	ppp
18	268	i	u	ff	rr	eee	qqq
19	67	j	u	gg	rr	fff	qqq
20	16	j	v	gg	ss	fff	rrr
21	12	k	v	hh	ss	ggg	rrr
22	53	k	w	hh	tt	ggg	sss
23	134	l	w	ii	tt	hhh	sss
24	14	l	x	ii	uu	hhh	ttt
