lex	freq	initFrq	cls_id	exponents
1-15	296	7	1	('b', 'd', 'e', 'g', 'i', 'k')
1-26	271	4	1	('b', 'd', 'e', 'g', 'i', 'k')
1-29	251	4	1	('b', 'd', 'e', 'g', 'i', 'k')
1-88	268	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-0	267	100	1	('b', 'd', 'e', 'g', 'i', 'k')
10-1	356	50	1	('b', 'd', 'e', 'g', 'i', 'k')
10-10	312	10	1	('b', 'd', 'e', 'g', 'i', 'k')
10-11	266	9	1	('b', 'd', 'e', 'g', 'i', 'k')
10-2	289	34	1	('b', 'd', 'e', 'g', 'i', 'k')
10-3	297	25	1	('b', 'd', 'e', 'g', 'i', 'k')
10-4	319	20	1	('b', 'd', 'e', 'g', 'i', 'k')
10-5	308	17	1	('b', 'd', 'e', 'g', 'i', 'k')
10-6	304	15	1	('b', 'd', 'e', 'g', 'i', 'k')
10-7	260	13	1	('b', 'd', 'e', 'g', 'i', 'k')
10-8	309	12	1	('b', 'd', 'e', 'g', 'i', 'k')
10-9	277	10	1	('b', 'd', 'e', 'g', 'i', 'k')
11-0	313	100	1	('b', 'd', 'e', 'g', 'i', 'k')
11-1	293	50	1	('b', 'd', 'e', 'g', 'i', 'k')
11-10	330	10	1	('b', 'd', 'e', 'g', 'i', 'k')
11-11	294	9	1	('b', 'd', 'e', 'g', 'i', 'k')
11-12	298	8	1	('b', 'd', 'e', 'g', 'i', 'k')
11-13	267	8	1	('b', 'd', 'e', 'g', 'i', 'k')
11-14	341	7	1	('b', 'd', 'e', 'g', 'i', 'k')
11-15	314	7	1	('b', 'd', 'e', 'g', 'i', 'k')
11-16	292	6	1	('b', 'd', 'e', 'g', 'i', 'k')
11-2	298	34	1	('b', 'd', 'e', 'g', 'i', 'k')
11-3	277	25	1	('b', 'd', 'e', 'g', 'i', 'k')
11-4	310	20	1	('b', 'd', 'e', 'g', 'i', 'k')
11-5	264	17	1	('b', 'd', 'e', 'g', 'i', 'k')
11-6	287	15	1	('b', 'd', 'e', 'g', 'i', 'k')
11-7	304	13	1	('b', 'd', 'e', 'g', 'i', 'k')
11-8	273	12	1	('b', 'd', 'e', 'g', 'i', 'k')
11-9	259	10	1	('b', 'd', 'e', 'g', 'i', 'k')
12-0	301	100	1	('b', 'd', 'e', 'g', 'i', 'k')
12-1	379	50	1	('b', 'd', 'e', 'g', 'i', 'k')
12-10	301	10	1	('b', 'd', 'e', 'g', 'i', 'k')
12-11	284	9	1	('b', 'd', 'e', 'g', 'i', 'k')
12-12	349	8	1	('b', 'd', 'e', 'g', 'i', 'k')
12-13	299	8	1	('b', 'd', 'e', 'g', 'i', 'k')
12-14	313	7	1	('b', 'd', 'e', 'g', 'i', 'k')
12-15	322	7	1	('b', 'd', 'e', 'g', 'i', 'k')
12-16	268	6	1	('b', 'd', 'e', 'g', 'i', 'k')
12-17	308	6	1	('b', 'd', 'e', 'g', 'i', 'k')
12-18	323	6	1	('b', 'd', 'e', 'g', 'i', 'k')
12-19	324	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-2	307	34	1	('b', 'd', 'e', 'g', 'i', 'k')
12-20	260	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-21	277	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-22	304	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-23	303	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-24	306	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-25	309	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-26	303	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-27	331	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-28	313	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-29	300	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-3	329	25	1	('b', 'd', 'e', 'g', 'i', 'k')
12-30	321	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-31	330	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-32	281	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-33	311	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-34	305	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-35	318	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-36	306	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-37	304	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-38	294	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-39	306	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-4	300	20	1	('b', 'd', 'e', 'g', 'i', 'k')
12-40	312	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-41	301	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-42	293	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-43	322	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-44	317	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-45	271	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-46	279	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-47	304	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-48	301	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-49	322	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-5	323	17	1	('b', 'd', 'e', 'g', 'i', 'k')
12-50	292	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-51	281	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-52	298	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-6	295	15	1	('b', 'd', 'e', 'g', 'i', 'k')
12-7	331	13	1	('b', 'd', 'e', 'g', 'i', 'k')
12-8	306	12	1	('b', 'd', 'e', 'g', 'i', 'k')
12-9	322	10	1	('b', 'd', 'e', 'g', 'i', 'k')
13-0	298	100	1	('b', 'd', 'e', 'g', 'i', 'k')
13-1	286	50	1	('b', 'd', 'e', 'g', 'i', 'k')
13-10	287	10	1	('b', 'd', 'e', 'g', 'i', 'k')
13-11	327	9	1	('b', 'd', 'e', 'g', 'i', 'k')
13-12	295	8	1	('b', 'd', 'e', 'g', 'i', 'k')
13-13	303	8	1	('b', 'd', 'e', 'g', 'i', 'k')
13-14	276	7	1	('b', 'd', 'e', 'g', 'i', 'k')
13-15	341	7	1	('b', 'd', 'e', 'g', 'i', 'k')
13-16	274	6	1	('b', 'd', 'e', 'g', 'i', 'k')
13-17	327	6	1	('b', 'd', 'e', 'g', 'i', 'k')
13-18	302	6	1	('b', 'd', 'e', 'g', 'i', 'k')
13-19	330	5	1	('b', 'd', 'e', 'g', 'i', 'k')
13-2	294	34	1	('b', 'd', 'e', 'g', 'i', 'k')
13-20	296	5	1	('b', 'd', 'e', 'g', 'i', 'k')
13-21	346	5	1	('b', 'd', 'e', 'g', 'i', 'k')
13-22	280	5	1	('b', 'd', 'e', 'g', 'i', 'k')
13-23	277	5	1	('b', 'd', 'e', 'g', 'i', 'k')
13-24	319	4	1	('b', 'd', 'e', 'g', 'i', 'k')
13-25	275	4	1	('b', 'd', 'e', 'g', 'i', 'k')
13-26	294	4	1	('b', 'd', 'e', 'g', 'i', 'k')
13-27	322	4	1	('b', 'd', 'e', 'g', 'i', 'k')
13-28	266	4	1	('b', 'd', 'e', 'g', 'i', 'k')
13-3	289	25	1	('b', 'd', 'e', 'g', 'i', 'k')
13-4	338	20	1	('b', 'd', 'e', 'g', 'i', 'k')
13-5	310	17	1	('b', 'd', 'e', 'g', 'i', 'k')
13-6	311	15	1	('b', 'd', 'e', 'g', 'i', 'k')
13-7	301	13	1	('b', 'd', 'e', 'g', 'i', 'k')
13-8	272	12	1	('b', 'd', 'e', 'g', 'i', 'k')
13-9	280	10	1	('b', 'd', 'e', 'g', 'i', 'k')
14-0	298	100	1	('b', 'd', 'e', 'g', 'i', 'k')
14-1	290	50	1	('b', 'd', 'e', 'g', 'i', 'k')
14-10	306	10	1	('b', 'd', 'e', 'g', 'i', 'k')
14-100	286	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-101	353	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-102	275	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-103	296	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-104	319	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-105	295	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-106	297	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-107	277	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-108	273	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-109	287	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-11	309	9	1	('b', 'd', 'e', 'g', 'i', 'k')
14-110	335	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-111	280	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-112	276	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-113	314	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-114	289	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-115	324	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-116	323	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-117	294	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-118	266	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-119	283	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-12	302	8	1	('b', 'd', 'e', 'g', 'i', 'k')
14-120	289	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-121	305	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-122	303	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-123	307	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-124	289	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-125	300	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-126	285	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-127	274	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-128	324	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-129	327	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-13	280	8	1	('b', 'd', 'e', 'g', 'i', 'k')
14-130	266	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-131	284	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-132	275	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-133	278	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-134	314	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-135	337	1	1	('b', 'd', 'e', 'g', 'i', 'k')
14-136	314	1	1	('b', 'd', 'e', 'g', 'i', 'k')
