lex	freq	initFrq	cls_id	exponents
0-0	266	100	1	('a', 'c', 'e', 'g', 'j', 'l')
0-1	311	50	1	('a', 'c', 'e', 'g', 'j', 'l')
0-10	308	10	1	('a', 'c', 'e', 'g', 'j', 'l')
0-11	319	9	1	('a', 'c', 'e', 'g', 'j', 'l')
0-12	321	8	1	('a', 'c', 'e', 'g', 'j', 'l')
0-13	264	8	1	('a', 'c', 'e', 'g', 'j', 'l')
0-14	309	7	1	('a', 'c', 'e', 'g', 'j', 'l')
0-15	312	7	1	('a', 'c', 'e', 'g', 'j', 'l')
0-16	342	6	1	('a', 'c', 'e', 'g', 'j', 'l')
0-17	333	6	1	('a', 'c', 'e', 'g', 'j', 'l')
0-18	270	6	1	('a', 'c', 'e', 'g', 'j', 'l')
0-19	331	5	1	('a', 'c', 'e', 'g', 'j', 'l')
0-2	310	34	1	('a', 'c', 'e', 'g', 'j', 'l')
0-20	330	5	1	('a', 'c', 'e', 'g', 'j', 'l')
0-21	273	5	1	('a', 'c', 'e', 'g', 'j', 'l')
0-22	266	5	1	('a', 'c', 'e', 'g', 'j', 'l')
0-23	334	5	1	('a', 'c', 'e', 'g', 'j', 'l')
0-24	268	4	1	('a', 'c', 'e', 'g', 'j', 'l')
0-25	308	4	1	('a', 'c', 'e', 'g', 'j', 'l')
0-26	297	4	1	('a', 'c', 'e', 'g', 'j', 'l')
0-27	357	4	1	('a', 'c', 'e', 'g', 'j', 'l')
0-28	301	4	1	('a', 'c', 'e', 'g', 'j', 'l')
0-3	279	25	1	('a', 'c', 'e', 'g', 'j', 'l')
0-4	283	20	1	('a', 'c', 'e', 'g', 'j', 'l')
0-5	276	17	1	('a', 'c', 'e', 'g', 'j', 'l')
0-6	295	15	1	('a', 'c', 'e', 'g', 'j', 'l')
0-7	306	13	1	('a', 'c', 'e', 'g', 'j', 'l')
0-8	290	12	1	('a', 'c', 'e', 'g', 'j', 'l')
0-9	329	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-0	302	100	1	('a', 'c', 'e', 'g', 'j', 'l')
1-1	279	50	1	('a', 'c', 'e', 'g', 'j', 'l')
1-10	318	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-11	273	9	1	('a', 'c', 'e', 'g', 'j', 'l')
1-12	286	8	1	('a', 'c', 'e', 'g', 'j', 'l')
1-13	309	8	1	('a', 'c', 'e', 'g', 'j', 'l')
1-14	308	7	1	('a', 'c', 'e', 'g', 'j', 'l')
1-15	281	7	1	('a', 'c', 'e', 'g', 'j', 'l')
1-16	335	6	1	('a', 'c', 'e', 'g', 'j', 'l')
