id	typeFreq	A	B	C	D	E	F
1	89	a	x	jj	uu	ww	ttt
2	24	a	m	jj	vv	ww	iii
3	134	b	m	y	vv	xx	iii
4	14	b	n	y	kk	xx	jjj
5	15	c	n	z	kk	yy	jjj
6	12	c	o	z	ll	yy	kkk
7	14	d	o	aa	ll	zz	kkk
8	13	d	p	aa	mm	zz	lll
9	22	e	p	bb	mm	aaa	lll
10	16	e	q	bb	nn	aaa	mmm
11	33	f	q	cc	nn	bbb	mmm
12	20	f	r	cc	oo	bbb	nnn
13	17	g	r	dd	oo	ccc	nnn
14	19	g	s	dd	pp	ccc	ooo
15	44	h	s	ee	pp	ddd	ooo
16	38	h	t	ee	qq	ddd	ppp
17	12	i	t	ff	qq	eee	ppp
18	268	i	u	ff	rr	eee	qqq
19	26	j	u	gg	rr	fff	qqq
20	11	j	v	gg	ss	fff	rrr
21	53	k	v	hh	ss	ggg	rrr
22	11	k	w	hh	tt	ggg	sss
23	67	l	w	ii	tt	hhh	sss
24	29	l	x	ii	uu	hhh	ttt
