lex	freq	initFrq	cls_id	exponents
0-7	175	13	1	('b', 'd', 'f', 'h', 'i', 'k')
10-0	191	100	1	('b', 'd', 'f', 'h', 'i', 'k')
10-1	187	50	1	('b', 'd', 'f', 'h', 'i', 'k')
10-10	195	10	1	('b', 'd', 'f', 'h', 'i', 'k')
10-11	202	9	1	('b', 'd', 'f', 'h', 'i', 'k')
10-12	208	8	1	('b', 'd', 'f', 'h', 'i', 'k')
10-13	182	8	1	('b', 'd', 'f', 'h', 'i', 'k')
10-14	213	7	1	('b', 'd', 'f', 'h', 'i', 'k')
10-15	195	7	1	('b', 'd', 'f', 'h', 'i', 'k')
10-16	250	6	1	('b', 'd', 'f', 'h', 'i', 'k')
10-17	204	6	1	('b', 'd', 'f', 'h', 'i', 'k')
10-18	250	6	1	('b', 'd', 'f', 'h', 'i', 'k')
10-2	181	34	1	('b', 'd', 'f', 'h', 'i', 'k')
10-3	217	25	1	('b', 'd', 'f', 'h', 'i', 'k')
10-4	231	20	1	('b', 'd', 'f', 'h', 'i', 'k')
10-5	214	17	1	('b', 'd', 'f', 'h', 'i', 'k')
10-6	221	15	1	('b', 'd', 'f', 'h', 'i', 'k')
10-7	241	13	1	('b', 'd', 'f', 'h', 'i', 'k')
10-8	160	12	1	('b', 'd', 'f', 'h', 'i', 'k')
10-9	239	10	1	('b', 'd', 'f', 'h', 'i', 'k')
11-0	228	100	1	('b', 'd', 'f', 'h', 'i', 'k')
11-1	210	50	1	('b', 'd', 'f', 'h', 'i', 'k')
11-10	213	10	1	('b', 'd', 'f', 'h', 'i', 'k')
11-11	201	9	1	('b', 'd', 'f', 'h', 'i', 'k')
11-12	214	8	1	('b', 'd', 'f', 'h', 'i', 'k')
11-13	236	8	1	('b', 'd', 'f', 'h', 'i', 'k')
11-14	208	7	1	('b', 'd', 'f', 'h', 'i', 'k')
11-2	196	34	1	('b', 'd', 'f', 'h', 'i', 'k')
11-3	227	25	1	('b', 'd', 'f', 'h', 'i', 'k')
11-4	234	20	1	('b', 'd', 'f', 'h', 'i', 'k')
11-5	219	17	1	('b', 'd', 'f', 'h', 'i', 'k')
11-6	226	15	1	('b', 'd', 'f', 'h', 'i', 'k')
11-7	215	13	1	('b', 'd', 'f', 'h', 'i', 'k')
11-8	183	12	1	('b', 'd', 'f', 'h', 'i', 'k')
11-9	200	10	1	('b', 'd', 'f', 'h', 'i', 'k')
12-0	244	100	1	('b', 'd', 'f', 'h', 'i', 'k')
12-1	197	50	1	('b', 'd', 'f', 'h', 'i', 'k')
12-10	223	10	1	('b', 'd', 'f', 'h', 'i', 'k')
12-11	224	9	1	('b', 'd', 'f', 'h', 'i', 'k')
12-12	198	8	1	('b', 'd', 'f', 'h', 'i', 'k')
12-13	204	8	1	('b', 'd', 'f', 'h', 'i', 'k')
12-14	217	7	1	('b', 'd', 'f', 'h', 'i', 'k')
12-15	199	7	1	('b', 'd', 'f', 'h', 'i', 'k')
12-16	220	6	1	('b', 'd', 'f', 'h', 'i', 'k')
12-17	210	6	1	('b', 'd', 'f', 'h', 'i', 'k')
12-18	200	6	1	('b', 'd', 'f', 'h', 'i', 'k')
12-19	192	5	1	('b', 'd', 'f', 'h', 'i', 'k')
12-2	203	34	1	('b', 'd', 'f', 'h', 'i', 'k')
12-20	195	5	1	('b', 'd', 'f', 'h', 'i', 'k')
12-21	189	5	1	('b', 'd', 'f', 'h', 'i', 'k')
12-22	209	5	1	('b', 'd', 'f', 'h', 'i', 'k')
12-23	220	5	1	('b', 'd', 'f', 'h', 'i', 'k')
12-3	218	25	1	('b', 'd', 'f', 'h', 'i', 'k')
12-4	227	20	1	('b', 'd', 'f', 'h', 'i', 'k')
12-5	206	17	1	('b', 'd', 'f', 'h', 'i', 'k')
12-6	183	15	1	('b', 'd', 'f', 'h', 'i', 'k')
12-7	209	13	1	('b', 'd', 'f', 'h', 'i', 'k')
12-8	229	12	1	('b', 'd', 'f', 'h', 'i', 'k')
12-9	197	10	1	('b', 'd', 'f', 'h', 'i', 'k')
13-0	212	100	1	('b', 'd', 'f', 'h', 'i', 'k')
13-1	216	50	1	('b', 'd', 'f', 'h', 'i', 'k')
13-10	180	10	1	('b', 'd', 'f', 'h', 'i', 'k')
13-11	228	9	1	('b', 'd', 'f', 'h', 'i', 'k')
13-12	209	8	1	('b', 'd', 'f', 'h', 'i', 'k')
13-13	217	8	1	('b', 'd', 'f', 'h', 'i', 'k')
13-14	207	7	1	('b', 'd', 'f', 'h', 'i', 'k')
13-15	180	7	1	('b', 'd', 'f', 'h', 'i', 'k')
13-16	189	6	1	('b', 'd', 'f', 'h', 'i', 'k')
13-17	261	6	1	('b', 'd', 'f', 'h', 'i', 'k')
13-18	220	6	1	('b', 'd', 'f', 'h', 'i', 'k')
13-19	235	5	1	('b', 'd', 'f', 'h', 'i', 'k')
13-2	199	34	1	('b', 'd', 'f', 'h', 'i', 'k')
13-20	237	5	1	('b', 'd', 'f', 'h', 'i', 'k')
13-21	218	5	1	('b', 'd', 'f', 'h', 'i', 'k')
13-22	201	5	1	('b', 'd', 'f', 'h', 'i', 'k')
13-23	234	5	1	('b', 'd', 'f', 'h', 'i', 'k')
13-24	213	4	1	('b', 'd', 'f', 'h', 'i', 'k')
13-25	199	4	1	('b', 'd', 'f', 'h', 'i', 'k')
13-26	218	4	1	('b', 'd', 'f', 'h', 'i', 'k')
13-27	225	4	1	('b', 'd', 'f', 'h', 'i', 'k')
13-28	225	4	1	('b', 'd', 'f', 'h', 'i', 'k')
13-29	188	4	1	('b', 'd', 'f', 'h', 'i', 'k')
13-3	195	25	1	('b', 'd', 'f', 'h', 'i', 'k')
13-30	188	4	1	('b', 'd', 'f', 'h', 'i', 'k')
13-31	211	4	1	('b', 'd', 'f', 'h', 'i', 'k')
13-32	239	4	1	('b', 'd', 'f', 'h', 'i', 'k')
13-33	218	3	1	('b', 'd', 'f', 'h', 'i', 'k')
13-34	201	3	1	('b', 'd', 'f', 'h', 'i', 'k')
13-35	192	3	1	('b', 'd', 'f', 'h', 'i', 'k')
13-36	175	3	1	('b', 'd', 'f', 'h', 'i', 'k')
13-37	192	3	1	('b', 'd', 'f', 'h', 'i', 'k')
13-4	208	20	1	('b', 'd', 'f', 'h', 'i', 'k')
13-5	214	17	1	('b', 'd', 'f', 'h', 'i', 'k')
