id	typeFreq	A	B	C	D	E	F
1	11	a	x	jj	uu	ww	ttt
2	15	a	m	jj	vv	ww	iii
3	13	b	m	y	vv	xx	iii
4	11	b	n	y	kk	xx	jjj
5	29	c	n	z	kk	yy	jjj
6	38	c	o	z	ll	yy	kkk
7	14	d	o	aa	ll	zz	kkk
8	44	d	p	aa	mm	zz	lll
9	53	e	p	bb	mm	aaa	lll
10	14	e	q	bb	nn	aaa	mmm
11	16	f	q	cc	nn	bbb	mmm
12	134	f	r	cc	oo	bbb	nnn
13	24	g	r	dd	oo	ccc	nnn
14	33	g	s	dd	pp	ccc	ooo
15	17	h	s	ee	pp	ddd	ooo
16	12	h	t	ee	qq	ddd	ppp
17	22	i	t	ff	qq	eee	ppp
18	67	i	u	ff	rr	eee	qqq
19	19	j	u	gg	rr	fff	qqq
20	89	j	v	gg	ss	fff	rrr
21	20	k	v	hh	ss	ggg	rrr
22	268	k	w	hh	tt	ggg	sss
23	26	l	w	ii	tt	hhh	sss
24	12	l	x	ii	uu	hhh	ttt
