lex	freq	initFrq	cls_id	exponents
7-0	96	100	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-1	120	50	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-10	125	10	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-11	144	9	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-12	123	8	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-13	135	8	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-14	121	7	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-15	137	7	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-16	101	6	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-17	102	6	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-18	95	6	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-19	121	5	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-2	144	34	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-20	146	5	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-21	153	5	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-22	113	5	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-23	102	5	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-24	81	4	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-25	136	4	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-26	105	4	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-27	126	4	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-28	130	4	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-29	103	4	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-3	110	25	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-30	129	4	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-31	116	4	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-32	126	4	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-33	125	3	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-34	99	3	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-35	144	3	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-36	139	3	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-37	110	3	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-38	132	3	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-39	117	3	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-4	129	20	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-40	110	3	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-41	150	3	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-42	109	3	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-43	109	3	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-44	157	3	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-45	120	3	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
