id	typeFreq	A	B	C	D	E	F
1	17	a	x	jj	uu	ww	ttt
2	11	a	m	jj	vv	ww	iii
3	13	b	m	y	vv	xx	iii
4	22	b	n	y	kk	xx	jjj
5	53	c	n	z	kk	yy	jjj
6	134	c	o	z	ll	yy	kkk
7	67	d	o	aa	ll	zz	kkk
8	12	d	p	aa	mm	zz	lll
9	33	e	p	bb	mm	aaa	lll
10	15	e	q	bb	nn	aaa	mmm
11	14	f	q	cc	nn	bbb	mmm
12	38	f	r	cc	oo	bbb	nnn
13	14	g	r	dd	oo	ccc	nnn
14	20	g	s	dd	pp	ccc	ooo
15	26	h	s	ee	pp	ddd	ooo
16	12	h	t	ee	qq	ddd	ppp
17	24	i	t	ff	qq	eee	ppp
18	89	i	u	ff	rr	eee	qqq
19	44	j	u	gg	rr	fff	qqq
20	11	j	v	gg	ss	fff	rrr
21	19	k	v	hh	ss	ggg	rrr
22	29	k	w	hh	tt	ggg	sss
23	16	l	w	ii	tt	hhh	sss
24	268	l	x	ii	uu	hhh	ttt
