lex	freq	initFrq	cls_id	exponents
0-0	199	100	1	('b', 'd', 'e', 'g', 'i', 'k')
0-1	212	50	1	('b', 'd', 'e', 'g', 'i', 'k')
0-10	250	10	1	('b', 'd', 'e', 'g', 'i', 'k')
0-11	218	9	1	('b', 'd', 'e', 'g', 'i', 'k')
0-12	182	8	1	('b', 'd', 'e', 'g', 'i', 'k')
0-13	215	8	1	('b', 'd', 'e', 'g', 'i', 'k')
0-2	221	34	1	('b', 'd', 'e', 'g', 'i', 'k')
0-3	208	25	1	('b', 'd', 'e', 'g', 'i', 'k')
0-4	189	20	1	('b', 'd', 'e', 'g', 'i', 'k')
0-5	215	17	1	('b', 'd', 'e', 'g', 'i', 'k')
0-6	189	15	1	('b', 'd', 'e', 'g', 'i', 'k')
0-7	234	13	1	('b', 'd', 'e', 'g', 'i', 'k')
0-8	248	12	1	('b', 'd', 'e', 'g', 'i', 'k')
0-9	242	10	1	('b', 'd', 'e', 'g', 'i', 'k')
1-0	214	100	1	('b', 'd', 'e', 'g', 'i', 'k')
1-1	197	50	1	('b', 'd', 'e', 'g', 'i', 'k')
1-10	230	10	1	('b', 'd', 'e', 'g', 'i', 'k')
1-11	230	9	1	('b', 'd', 'e', 'g', 'i', 'k')
1-12	236	8	1	('b', 'd', 'e', 'g', 'i', 'k')
1-13	225	8	1	('b', 'd', 'e', 'g', 'i', 'k')
1-14	180	7	1	('b', 'd', 'e', 'g', 'i', 'k')
1-15	199	7	1	('b', 'd', 'e', 'g', 'i', 'k')
1-16	193	6	1	('b', 'd', 'e', 'g', 'i', 'k')
1-17	202	6	1	('b', 'd', 'e', 'g', 'i', 'k')
1-18	196	6	1	('b', 'd', 'e', 'g', 'i', 'k')
1-19	190	5	1	('b', 'd', 'e', 'g', 'i', 'k')
1-2	190	34	1	('b', 'd', 'e', 'g', 'i', 'k')
1-20	200	5	1	('b', 'd', 'e', 'g', 'i', 'k')
1-21	242	5	1	('b', 'd', 'e', 'g', 'i', 'k')
1-22	224	5	1	('b', 'd', 'e', 'g', 'i', 'k')
1-23	225	5	1	('b', 'd', 'e', 'g', 'i', 'k')
1-24	225	4	1	('b', 'd', 'e', 'g', 'i', 'k')
1-25	236	4	1	('b', 'd', 'e', 'g', 'i', 'k')
1-26	214	4	1	('b', 'd', 'e', 'g', 'i', 'k')
1-27	211	4	1	('b', 'd', 'e', 'g', 'i', 'k')
1-28	206	4	1	('b', 'd', 'e', 'g', 'i', 'k')
1-29	233	4	1	('b', 'd', 'e', 'g', 'i', 'k')
1-3	198	25	1	('b', 'd', 'e', 'g', 'i', 'k')
1-30	211	4	1	('b', 'd', 'e', 'g', 'i', 'k')
1-31	210	4	1	('b', 'd', 'e', 'g', 'i', 'k')
1-32	195	4	1	('b', 'd', 'e', 'g', 'i', 'k')
1-33	247	3	1	('b', 'd', 'e', 'g', 'i', 'k')
1-34	189	3	1	('b', 'd', 'e', 'g', 'i', 'k')
1-35	217	3	1	('b', 'd', 'e', 'g', 'i', 'k')
1-36	216	3	1	('b', 'd', 'e', 'g', 'i', 'k')
1-37	179	3	1	('b', 'd', 'e', 'g', 'i', 'k')
1-4	235	20	1	('b', 'd', 'e', 'g', 'i', 'k')
1-5	198	17	1	('b', 'd', 'e', 'g', 'i', 'k')
1-6	210	15	1	('b', 'd', 'e', 'g', 'i', 'k')
1-7	202	13	1	('b', 'd', 'e', 'g', 'i', 'k')
1-8	219	12	1	('b', 'd', 'e', 'g', 'i', 'k')
1-9	172	10	1	('b', 'd', 'e', 'g', 'i', 'k')
10-0	173	100	1	('b', 'd', 'e', 'g', 'i', 'k')
10-1	197	50	1	('b', 'd', 'e', 'g', 'i', 'k')
10-10	249	10	1	('b', 'd', 'e', 'g', 'i', 'k')
10-11	222	9	1	('b', 'd', 'e', 'g', 'i', 'k')
10-12	206	8	1	('b', 'd', 'e', 'g', 'i', 'k')
10-13	199	8	1	('b', 'd', 'e', 'g', 'i', 'k')
10-14	165	7	1	('b', 'd', 'e', 'g', 'i', 'k')
10-2	218	34	1	('b', 'd', 'e', 'g', 'i', 'k')
10-3	242	25	1	('b', 'd', 'e', 'g', 'i', 'k')
10-4	206	20	1	('b', 'd', 'e', 'g', 'i', 'k')
10-5	191	17	1	('b', 'd', 'e', 'g', 'i', 'k')
10-6	199	15	1	('b', 'd', 'e', 'g', 'i', 'k')
10-7	233	13	1	('b', 'd', 'e', 'g', 'i', 'k')
10-8	213	12	1	('b', 'd', 'e', 'g', 'i', 'k')
10-9	206	10	1	('b', 'd', 'e', 'g', 'i', 'k')
11-0	233	100	1	('b', 'd', 'e', 'g', 'i', 'k')
11-1	233	50	1	('b', 'd', 'e', 'g', 'i', 'k')
11-10	245	10	1	('b', 'd', 'e', 'g', 'i', 'k')
11-11	211	9	1	('b', 'd', 'e', 'g', 'i', 'k')
11-12	215	8	1	('b', 'd', 'e', 'g', 'i', 'k')
11-13	205	8	1	('b', 'd', 'e', 'g', 'i', 'k')
11-14	224	7	1	('b', 'd', 'e', 'g', 'i', 'k')
11-15	203	7	1	('b', 'd', 'e', 'g', 'i', 'k')
11-16	223	6	1	('b', 'd', 'e', 'g', 'i', 'k')
11-17	238	6	1	('b', 'd', 'e', 'g', 'i', 'k')
11-18	209	6	1	('b', 'd', 'e', 'g', 'i', 'k')
11-2	217	34	1	('b', 'd', 'e', 'g', 'i', 'k')
11-3	248	25	1	('b', 'd', 'e', 'g', 'i', 'k')
11-4	205	20	1	('b', 'd', 'e', 'g', 'i', 'k')
11-5	194	17	1	('b', 'd', 'e', 'g', 'i', 'k')
11-6	226	15	1	('b', 'd', 'e', 'g', 'i', 'k')
11-7	178	13	1	('b', 'd', 'e', 'g', 'i', 'k')
11-8	205	12	1	('b', 'd', 'e', 'g', 'i', 'k')
11-9	228	10	1	('b', 'd', 'e', 'g', 'i', 'k')
12-0	184	100	1	('b', 'd', 'e', 'g', 'i', 'k')
12-1	202	50	1	('b', 'd', 'e', 'g', 'i', 'k')
12-10	187	10	1	('b', 'd', 'e', 'g', 'i', 'k')
12-11	242	9	1	('b', 'd', 'e', 'g', 'i', 'k')
12-12	193	8	1	('b', 'd', 'e', 'g', 'i', 'k')
12-13	220	8	1	('b', 'd', 'e', 'g', 'i', 'k')
12-14	205	7	1	('b', 'd', 'e', 'g', 'i', 'k')
12-15	231	7	1	('b', 'd', 'e', 'g', 'i', 'k')
12-16	173	6	1	('b', 'd', 'e', 'g', 'i', 'k')
12-17	183	6	1	('b', 'd', 'e', 'g', 'i', 'k')
12-18	224	6	1	('b', 'd', 'e', 'g', 'i', 'k')
12-19	220	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-2	201	34	1	('b', 'd', 'e', 'g', 'i', 'k')
12-20	190	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-21	213	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-22	201	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-23	191	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-24	156	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-25	191	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-26	214	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-27	210	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-28	240	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-29	233	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-3	193	25	1	('b', 'd', 'e', 'g', 'i', 'k')
12-30	209	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-31	188	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-32	206	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-33	200	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-34	203	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-35	237	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-36	176	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-37	196	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-38	200	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-39	227	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-4	203	20	1	('b', 'd', 'e', 'g', 'i', 'k')
12-40	198	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-41	180	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-42	205	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-43	185	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-44	237	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-45	210	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-46	182	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-47	229	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-48	207	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-49	195	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-5	202	17	1	('b', 'd', 'e', 'g', 'i', 'k')
12-50	238	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-51	207	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-52	186	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-53	230	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-54	194	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-55	195	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-56	215	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-57	222	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-58	212	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-59	240	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-6	198	15	1	('b', 'd', 'e', 'g', 'i', 'k')
12-60	213	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-61	234	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-62	195	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-63	212	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-64	206	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-65	203	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-66	236	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-7	203	13	1	('b', 'd', 'e', 'g', 'i', 'k')
12-8	228	12	1	('b', 'd', 'e', 'g', 'i', 'k')
12-9	229	10	1	('b', 'd', 'e', 'g', 'i', 'k')
13-0	250	100	1	('b', 'd', 'e', 'g', 'i', 'k')
13-1	222	50	1	('b', 'd', 'e', 'g', 'i', 'k')
13-10	226	10	1	('b', 'd', 'e', 'g', 'i', 'k')
13-11	202	9	1	('b', 'd', 'e', 'g', 'i', 'k')
13-12	193	8	1	('b', 'd', 'e', 'g', 'i', 'k')
13-13	221	8	1	('b', 'd', 'e', 'g', 'i', 'k')
13-14	213	7	1	('b', 'd', 'e', 'g', 'i', 'k')
13-15	191	7	1	('b', 'd', 'e', 'g', 'i', 'k')
13-16	206	6	1	('b', 'd', 'e', 'g', 'i', 'k')
13-17	233	6	1	('b', 'd', 'e', 'g', 'i', 'k')
13-18	202	6	1	('b', 'd', 'e', 'g', 'i', 'k')
13-19	179	5	1	('b', 'd', 'e', 'g', 'i', 'k')
13-2	237	34	1	('b', 'd', 'e', 'g', 'i', 'k')
13-20	214	5	1	('b', 'd', 'e', 'g', 'i', 'k')
13-21	210	5	1	('b', 'd', 'e', 'g', 'i', 'k')
13-22	238	5	1	('b', 'd', 'e', 'g', 'i', 'k')
