lex	freq	initFrq	cls_id	exponents
10-0	92	100	1	('b', 'f', 'j', 'n', 'r', 'u')
10-1	83	50	1	('b', 'f', 'j', 'n', 'r', 'u')
10-10	89	10	1	('b', 'f', 'j', 'n', 'r', 'u')
10-100	96	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-101	64	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-102	83	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-103	97	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-104	94	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-105	88	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-106	102	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-107	85	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-108	90	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-109	102	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-11	113	9	1	('b', 'f', 'j', 'n', 'r', 'u')
10-110	70	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-111	107	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-112	89	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-113	83	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-114	104	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-115	62	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-116	111	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-117	78	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-118	88	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-119	88	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-12	102	8	1	('b', 'f', 'j', 'n', 'r', 'u')
10-120	76	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-121	73	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-122	89	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-123	80	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-124	110	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-125	71	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-126	103	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-127	90	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-128	79	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-129	94	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-13	94	8	1	('b', 'f', 'j', 'n', 'r', 'u')
10-130	92	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-131	95	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-132	82	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-133	95	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-134	75	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-135	68	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-136	112	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-137	105	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-138	92	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-139	104	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-14	84	7	1	('b', 'f', 'j', 'n', 'r', 'u')
10-140	102	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-141	94	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-142	78	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-143	99	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-144	91	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-145	92	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-146	104	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-147	96	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-148	114	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-149	88	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-15	89	7	1	('b', 'f', 'j', 'n', 'r', 'u')
10-150	114	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-151	91	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-152	103	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-153	95	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-154	76	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-155	103	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-156	69	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-157	74	1	1	('b', 'f', 'j', 'n', 'r', 'u')
