lex	freq	initFrq	cls_id	exponents
0-0	120	100	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-1	162	50	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-10	165	10	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-11	147	9	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-12	141	8	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-13	153	8	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-14	129	7	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-15	174	7	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-16	132	6	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-17	122	6	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-18	155	6	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-2	163	34	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-3	168	25	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-4	137	20	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-5	176	17	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-6	148	15	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-7	139	13	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-8	148	12	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-9	151	10	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-0	149	100	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-1	120	50	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-10	114	10	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-11	154	9	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-12	160	8	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-13	155	8	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-14	125	7	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-15	120	7	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-16	153	6	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-17	149	6	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-18	121	6	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-19	173	5	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-2	155	34	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-20	130	5	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-21	133	5	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-3	133	25	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-4	173	20	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-5	168	17	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-6	159	15	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-7	132	13	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-8	156	12	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-9	133	10	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-0	167	100	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-1	148	50	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-10	132	10	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-100	150	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-101	163	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-102	129	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-103	126	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-104	142	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-105	168	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-106	156	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-107	146	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-108	146	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-109	166	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-11	140	9	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-110	148	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-111	156	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-112	150	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-113	142	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
