2017-12-19 21:37:03,263 root INFO: Initializing model...
2017-12-19 21:37:03,263 root INFO:     min_float: -1.7976931348623157e+308
2017-12-19 21:37:03,264 root INFO:     gen_size: 50
2017-12-19 21:37:03,264 root INFO:     gen_count: 10
2017-12-19 21:37:03,264 root INFO:     connectedness: 0.05
2017-12-19 21:37:03,270 root INFO: ===============================================================================
2017-12-19 21:37:03,270 root INFO: Network adjacency list:
2017-12-19 21:37:03,270 root INFO:        0 => []
2017-12-19 21:37:03,270 root INFO:        1 => []
2017-12-19 21:37:03,270 root INFO:        2 => []
2017-12-19 21:37:03,270 root INFO:        3 => []
2017-12-19 21:37:03,270 root INFO:        4 => []
2017-12-19 21:37:03,270 root INFO:        5 => []
2017-12-19 21:37:03,270 root INFO:        6 => []
2017-12-19 21:37:03,271 root INFO:        7 => []
2017-12-19 21:37:03,271 root INFO:        8 => []
2017-12-19 21:37:03,271 root INFO:        9 => []
2017-12-19 21:37:03,271 root INFO:       10 => []
2017-12-19 21:37:03,271 root INFO:       11 => []
2017-12-19 21:37:03,271 root INFO:       12 => []
2017-12-19 21:37:03,271 root INFO:       13 => []
2017-12-19 21:37:03,271 root INFO:       14 => []
2017-12-19 21:37:03,271 root INFO:       15 => []
2017-12-19 21:37:03,271 root INFO:       16 => []
2017-12-19 21:37:03,271 root INFO:       17 => []
2017-12-19 21:37:03,272 root INFO:       18 => []
2017-12-19 21:37:03,272 root INFO:       19 => []
2017-12-19 21:37:03,272 root INFO:       20 => []
2017-12-19 21:37:03,272 root INFO:       21 => []
2017-12-19 21:37:03,272 root INFO:       22 => []
2017-12-19 21:37:03,272 root INFO:       23 => []
2017-12-19 21:37:03,272 root INFO:       24 => []
2017-12-19 21:37:03,272 root INFO:       25 => []
2017-12-19 21:37:03,272 root INFO:       26 => []
2017-12-19 21:37:03,272 root INFO:       27 => []
2017-12-19 21:37:03,272 root INFO:       28 => []
2017-12-19 21:37:03,272 root INFO:       29 => []
2017-12-19 21:37:03,273 root INFO:       30 => []
2017-12-19 21:37:03,273 root INFO:       31 => []
2017-12-19 21:37:03,273 root INFO:       32 => []
2017-12-19 21:37:03,273 root INFO:       33 => []
2017-12-19 21:37:03,273 root INFO:       34 => []
2017-12-19 21:37:03,273 root INFO:       35 => []
2017-12-19 21:37:03,273 root INFO:       36 => []
2017-12-19 21:37:03,273 root INFO:       37 => []
2017-12-19 21:37:03,273 root INFO:       38 => []
2017-12-19 21:37:03,273 root INFO:       39 => []
2017-12-19 21:37:03,273 root INFO:       40 => []
2017-12-19 21:37:03,274 root INFO:       41 => []
2017-12-19 21:37:03,274 root INFO:       42 => []
2017-12-19 21:37:03,274 root INFO:       43 => []
2017-12-19 21:37:03,274 root INFO:       44 => []
2017-12-19 21:37:03,274 root INFO:       45 => []
2017-12-19 21:37:03,274 root INFO:       46 => []
2017-12-19 21:37:03,274 root INFO:       47 => []
2017-12-19 21:37:03,274 root INFO:       48 => []
2017-12-19 21:37:03,274 root INFO:       49 => []
2017-12-19 21:37:03,502 root INFO:       50 => [23, 36, 28]
2017-12-19 21:37:03,502 root INFO:       51 => [49, 18, 5]
2017-12-19 21:37:03,502 root INFO:       52 => [15, 5, 26]
2017-12-19 21:37:03,503 root INFO:       53 => [39, 20, 13]
2017-12-19 21:37:03,503 root INFO:       54 => [3, 20, 17]
2017-12-19 21:37:03,503 root INFO:       55 => [22, 11, 21]
2017-12-19 21:37:03,503 root INFO:       56 => [48, 46, 39]
2017-12-19 21:37:03,503 root INFO:       57 => [17, 4, 15]
2017-12-19 21:37:03,503 root INFO:       58 => [33, 20, 24]
2017-12-19 21:37:03,503 root INFO:       59 => [20, 2, 19]
2017-12-19 21:37:03,503 root INFO:       60 => [0, 24, 45]
2017-12-19 21:37:03,503 root INFO:       61 => [1, 45, 44]
2017-12-19 21:37:03,503 root INFO:       62 => [41, 1, 7]
2017-12-19 21:37:03,503 root INFO:       63 => [7, 45, 43]
2017-12-19 21:37:03,503 root INFO:       64 => [29, 22, 13]
2017-12-19 21:37:03,504 root INFO:       65 => [1, 40, 49]
2017-12-19 21:37:03,504 root INFO:       66 => [21, 12, 15]
2017-12-19 21:37:03,504 root INFO:       67 => [39, 49, 38]
2017-12-19 21:37:03,504 root INFO:       68 => [10, 2, 26]
2017-12-19 21:37:03,504 root INFO:       69 => [35, 32, 46]
2017-12-19 21:37:03,504 root INFO:       70 => [24, 23, 29]
2017-12-19 21:37:03,504 root INFO:       71 => [19, 45, 35]
2017-12-19 21:37:03,504 root INFO:       72 => [1, 0, 31]
2017-12-19 21:37:03,504 root INFO:       73 => [9, 47, 28]
2017-12-19 21:37:03,504 root INFO:       74 => [28, 13, 10]
2017-12-19 21:37:03,504 root INFO:       75 => [17, 2, 13]
2017-12-19 21:37:03,504 root INFO:       76 => [37, 46, 18]
2017-12-19 21:37:03,505 root INFO:       77 => [12, 3, 24]
2017-12-19 21:37:03,505 root INFO:       78 => [43, 31, 34]
2017-12-19 21:37:03,505 root INFO:       79 => [15, 35, 31]
2017-12-19 21:37:03,505 root INFO:       80 => [44, 11, 2]
2017-12-19 21:37:03,505 root INFO:       81 => [38, 25, 17]
2017-12-19 21:37:03,505 root INFO:       82 => [3, 31, 7]
2017-12-19 21:37:03,505 root INFO:       83 => [11, 22, 19]
