lex	freq	initFrq	cls_id	exponents
19-0	143	100	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-1	170	50	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-10	152	10	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-11	122	9	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-12	131	8	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-13	156	8	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-14	161	7	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-15	120	7	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-16	143	6	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-17	139	6	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-18	150	6	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-19	141	5	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-2	145	34	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-20	128	5	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-21	172	5	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-22	145	5	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-23	176	5	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-24	151	4	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-25	149	4	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-26	166	4	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-27	142	4	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-28	188	4	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-29	146	4	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-3	142	25	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-30	171	4	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-31	154	4	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-32	132	4	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-33	153	3	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-34	155	3	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-35	144	3	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-36	192	3	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-37	175	3	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-38	136	3	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-39	158	3	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-4	153	20	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-40	140	3	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-41	133	3	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-42	130	3	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-43	160	3	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-5	146	17	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-6	142	15	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-7	119	13	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-8	131	12	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-9	142	10	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-0	161	100	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-1	157	50	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-10	168	10	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-100	105	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-101	175	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-102	165	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-103	131	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-104	144	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-105	134	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-106	182	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-107	173	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-108	164	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-109	112	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-11	137	9	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-110	155	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-111	144	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-112	136	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-113	137	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-114	130	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-115	155	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-116	147	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-117	155	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-118	156	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-119	138	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-12	152	8	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-120	195	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-121	148	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-122	144	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-123	138	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-124	178	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-125	131	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-126	157	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-127	172	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-128	151	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-129	171	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-13	143	8	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-130	135	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-131	137	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-132	157	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-133	137	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-134	152	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-135	154	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-136	146	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-137	148	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-138	116	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-139	126	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-14	147	7	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-140	149	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-141	151	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-142	179	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-143	157	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-144	147	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-145	153	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-146	134	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-147	161	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-148	127	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-149	156	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-15	136	7	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-150	148	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-151	132	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-152	151	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-153	165	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-154	163	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-155	148	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-156	134	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-157	168	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-158	154	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-159	162	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-16	117	6	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-160	181	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-161	140	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-162	138	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-163	137	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-164	144	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-165	140	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-166	159	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
