lex	freq	initFrq	cls_id	exponents
0-0	187	100	1	('a', 'c', 'e', 'h', 'j', 'l')
0-1	146	50	1	('a', 'c', 'e', 'h', 'j', 'l')
0-10	157	10	1	('a', 'c', 'e', 'h', 'j', 'l')
0-11	135	9	1	('a', 'c', 'e', 'h', 'j', 'l')
0-12	169	8	1	('a', 'c', 'e', 'h', 'j', 'l')
0-13	128	8	1	('a', 'c', 'e', 'h', 'j', 'l')
0-2	149	34	1	('a', 'c', 'e', 'h', 'j', 'l')
0-3	145	25	1	('a', 'c', 'e', 'h', 'j', 'l')
0-4	144	20	1	('a', 'c', 'e', 'h', 'j', 'l')
0-5	178	17	1	('a', 'c', 'e', 'h', 'j', 'l')
0-6	144	15	1	('a', 'c', 'e', 'h', 'j', 'l')
0-7	138	13	1	('a', 'c', 'e', 'h', 'j', 'l')
0-8	148	12	1	('a', 'c', 'e', 'h', 'j', 'l')
0-9	116	10	1	('a', 'c', 'e', 'h', 'j', 'l')
1-0	139	100	1	('a', 'c', 'e', 'h', 'j', 'l')
1-1	134	50	1	('a', 'c', 'e', 'h', 'j', 'l')
1-10	150	10	1	('a', 'c', 'e', 'h', 'j', 'l')
1-2	152	34	1	('a', 'c', 'e', 'h', 'j', 'l')
1-3	163	25	1	('a', 'c', 'e', 'h', 'j', 'l')
1-4	141	20	1	('a', 'c', 'e', 'h', 'j', 'l')
1-5	190	17	1	('a', 'c', 'e', 'h', 'j', 'l')
1-6	154	15	1	('a', 'c', 'e', 'h', 'j', 'l')
1-7	142	13	1	('a', 'c', 'e', 'h', 'j', 'l')
1-8	183	12	1	('a', 'c', 'e', 'h', 'j', 'l')
1-9	145	10	1	('a', 'c', 'e', 'h', 'j', 'l')
10-0	151	100	1	('a', 'c', 'e', 'h', 'j', 'l')
10-1	152	50	1	('a', 'c', 'e', 'h', 'j', 'l')
10-10	152	10	1	('a', 'c', 'e', 'h', 'j', 'l')
10-11	170	9	1	('a', 'c', 'e', 'h', 'j', 'l')
10-12	157	8	1	('a', 'c', 'e', 'h', 'j', 'l')
10-13	149	8	1	('a', 'c', 'e', 'h', 'j', 'l')
10-2	167	34	1	('a', 'c', 'e', 'h', 'j', 'l')
10-3	155	25	1	('a', 'c', 'e', 'h', 'j', 'l')
10-4	153	20	1	('a', 'c', 'e', 'h', 'j', 'l')
10-5	143	17	1	('a', 'c', 'e', 'h', 'j', 'l')
10-6	159	15	1	('a', 'c', 'e', 'h', 'j', 'l')
10-7	154	13	1	('a', 'c', 'e', 'h', 'j', 'l')
10-8	166	12	1	('a', 'c', 'e', 'h', 'j', 'l')
10-9	143	10	1	('a', 'c', 'e', 'h', 'j', 'l')
11-0	134	100	1	('a', 'c', 'e', 'h', 'j', 'l')
11-1	138	50	1	('a', 'c', 'e', 'h', 'j', 'l')
11-10	119	10	1	('a', 'c', 'e', 'h', 'j', 'l')
11-11	130	9	1	('a', 'c', 'e', 'h', 'j', 'l')
11-12	144	8	1	('a', 'c', 'e', 'h', 'j', 'l')
11-13	153	8	1	('a', 'c', 'e', 'h', 'j', 'l')
11-14	143	7	1	('a', 'c', 'e', 'h', 'j', 'l')
