lex	freq	initFrq	cls_id	exponents
3-0	79	100	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-1	92	50	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-10	94	10	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-11	86	9	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-12	96	8	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-13	88	8	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-14	97	7	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-15	74	7	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-16	90	6	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-17	118	6	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-18	90	6	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-19	93	5	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-2	118	34	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-20	83	5	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-21	106	5	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-22	88	5	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-23	77	5	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-24	92	4	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-25	60	4	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-26	84	4	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-27	89	4	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-28	114	4	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-29	98	4	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-3	94	25	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-30	98	4	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-31	87	4	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-32	84	4	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-33	111	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-34	83	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-35	77	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-36	92	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-37	77	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-38	64	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-39	69	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-4	60	20	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-40	111	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-41	115	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-42	85	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-43	88	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-44	101	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-45	87	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-46	81	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-47	86	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-48	83	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-49	72	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-5	72	17	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-50	113	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-51	84	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-52	83	2	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-6	96	15	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-7	111	13	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-8	78	12	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-9	129	10	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-0	94	100	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-1	76	50	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-10	86	10	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-100	100	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-101	77	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-102	105	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-103	100	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-104	89	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-105	82	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-106	86	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-107	93	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-108	87	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-109	88	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-11	102	9	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-110	98	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
