lex	freq	initFrq	cls_id	exponents
0-0	172	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	146	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	176	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	183	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	163	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	173	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	147	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	161	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	171	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	198	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	211	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	163	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	190	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	191	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	184	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	191	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	191	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	162	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	170	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-26	177	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-27	177	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-28	191	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-29	202	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	190	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-30	161	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-31	206	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-32	175	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-33	199	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-34	183	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-35	178	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-36	188	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-37	186	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-38	165	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-39	174	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	232	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-40	173	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-41	218	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-42	172	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-43	186	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-44	184	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-45	184	3	1	('a', 'b', 'c', 'd', 'e', 'f')
