lex	freq	initFrq	cls_id	exponents
0-0	168	100	1	('b', 'd', 'f', 'h', 'j', 'l')
0-1	175	50	1	('b', 'd', 'f', 'h', 'j', 'l')
0-10	187	10	1	('b', 'd', 'f', 'h', 'j', 'l')
0-11	205	9	1	('b', 'd', 'f', 'h', 'j', 'l')
0-12	192	8	1	('b', 'd', 'f', 'h', 'j', 'l')
0-13	203	8	1	('b', 'd', 'f', 'h', 'j', 'l')
0-14	185	7	1	('b', 'd', 'f', 'h', 'j', 'l')
0-15	189	7	1	('b', 'd', 'f', 'h', 'j', 'l')
0-2	154	34	1	('b', 'd', 'f', 'h', 'j', 'l')
0-3	173	25	1	('b', 'd', 'f', 'h', 'j', 'l')
0-4	183	20	1	('b', 'd', 'f', 'h', 'j', 'l')
0-5	162	17	1	('b', 'd', 'f', 'h', 'j', 'l')
0-6	188	15	1	('b', 'd', 'f', 'h', 'j', 'l')
0-7	174	13	1	('b', 'd', 'f', 'h', 'j', 'l')
0-8	185	12	1	('b', 'd', 'f', 'h', 'j', 'l')
0-9	197	10	1	('b', 'd', 'f', 'h', 'j', 'l')
1-0	200	100	1	('b', 'd', 'f', 'h', 'j', 'l')
1-1	196	50	1	('b', 'd', 'f', 'h', 'j', 'l')
1-10	173	10	1	('b', 'd', 'f', 'h', 'j', 'l')
1-2	210	34	1	('b', 'd', 'f', 'h', 'j', 'l')
1-3	179	25	1	('b', 'd', 'f', 'h', 'j', 'l')
1-4	180	20	1	('b', 'd', 'f', 'h', 'j', 'l')
1-5	189	17	1	('b', 'd', 'f', 'h', 'j', 'l')
1-6	172	15	1	('b', 'd', 'f', 'h', 'j', 'l')
1-7	203	13	1	('b', 'd', 'f', 'h', 'j', 'l')
1-8	175	12	1	('b', 'd', 'f', 'h', 'j', 'l')
1-9	166	10	1	('b', 'd', 'f', 'h', 'j', 'l')
10-0	189	100	1	('b', 'd', 'f', 'h', 'j', 'l')
10-1	179	50	1	('b', 'd', 'f', 'h', 'j', 'l')
10-10	163	10	1	('b', 'd', 'f', 'h', 'j', 'l')
10-11	209	9	1	('b', 'd', 'f', 'h', 'j', 'l')
10-12	179	8	1	('b', 'd', 'f', 'h', 'j', 'l')
10-13	148	8	1	('b', 'd', 'f', 'h', 'j', 'l')
10-14	179	7	1	('b', 'd', 'f', 'h', 'j', 'l')
10-15	176	7	1	('b', 'd', 'f', 'h', 'j', 'l')
10-16	172	6	1	('b', 'd', 'f', 'h', 'j', 'l')
10-17	233	6	1	('b', 'd', 'f', 'h', 'j', 'l')
10-18	167	6	1	('b', 'd', 'f', 'h', 'j', 'l')
10-2	161	34	1	('b', 'd', 'f', 'h', 'j', 'l')
10-3	171	25	1	('b', 'd', 'f', 'h', 'j', 'l')
10-4	162	20	1	('b', 'd', 'f', 'h', 'j', 'l')
10-5	164	17	1	('b', 'd', 'f', 'h', 'j', 'l')
10-6	166	15	1	('b', 'd', 'f', 'h', 'j', 'l')
10-7	194	13	1	('b', 'd', 'f', 'h', 'j', 'l')
10-8	203	12	1	('b', 'd', 'f', 'h', 'j', 'l')
10-9	204	10	1	('b', 'd', 'f', 'h', 'j', 'l')
11-0	205	100	1	('b', 'd', 'f', 'h', 'j', 'l')
11-1	137	50	1	('b', 'd', 'f', 'h', 'j', 'l')
11-10	164	10	1	('b', 'd', 'f', 'h', 'j', 'l')
11-11	153	9	1	('b', 'd', 'f', 'h', 'j', 'l')
11-2	187	34	1	('b', 'd', 'f', 'h', 'j', 'l')
11-3	178	25	1	('b', 'd', 'f', 'h', 'j', 'l')
11-4	169	20	1	('b', 'd', 'f', 'h', 'j', 'l')
11-5	189	17	1	('b', 'd', 'f', 'h', 'j', 'l')
11-6	200	15	1	('b', 'd', 'f', 'h', 'j', 'l')
11-7	161	13	1	('b', 'd', 'f', 'h', 'j', 'l')
11-8	221	12	1	('b', 'd', 'f', 'h', 'j', 'l')
11-9	196	10	1	('b', 'd', 'f', 'h', 'j', 'l')
16-0	181	100	1	('b', 'd', 'f', 'h', 'j', 'l')
16-1	192	50	1	('b', 'd', 'f', 'h', 'j', 'l')
16-10	211	10	1	('b', 'd', 'f', 'h', 'j', 'l')
16-11	158	9	1	('b', 'd', 'f', 'h', 'j', 'l')
16-12	201	8	1	('b', 'd', 'f', 'h', 'j', 'l')
16-13	156	8	1	('b', 'd', 'f', 'h', 'j', 'l')
16-14	192	7	1	('b', 'd', 'f', 'h', 'j', 'l')
16-15	157	7	1	('b', 'd', 'f', 'h', 'j', 'l')
16-16	157	6	1	('b', 'd', 'f', 'h', 'j', 'l')
16-17	159	6	1	('b', 'd', 'f', 'h', 'j', 'l')
16-18	179	6	1	('b', 'd', 'f', 'h', 'j', 'l')
16-19	200	5	1	('b', 'd', 'f', 'h', 'j', 'l')
16-2	183	34	1	('b', 'd', 'f', 'h', 'j', 'l')
16-20	171	5	1	('b', 'd', 'f', 'h', 'j', 'l')
16-21	178	5	1	('b', 'd', 'f', 'h', 'j', 'l')
16-3	192	25	1	('b', 'd', 'f', 'h', 'j', 'l')
16-4	184	20	1	('b', 'd', 'f', 'h', 'j', 'l')
16-5	180	17	1	('b', 'd', 'f', 'h', 'j', 'l')
16-6	160	15	1	('b', 'd', 'f', 'h', 'j', 'l')
16-7	150	13	1	('b', 'd', 'f', 'h', 'j', 'l')
16-8	183	12	1	('b', 'd', 'f', 'h', 'j', 'l')
16-9	175	10	1	('b', 'd', 'f', 'h', 'j', 'l')
17-0	187	100	1	('b', 'd', 'f', 'h', 'j', 'l')
17-1	200	50	1	('b', 'd', 'f', 'h', 'j', 'l')
17-10	170	10	1	('b', 'd', 'f', 'h', 'j', 'l')
17-11	170	9	1	('b', 'd', 'f', 'h', 'j', 'l')
17-2	226	34	1	('b', 'd', 'f', 'h', 'j', 'l')
17-3	160	25	1	('b', 'd', 'f', 'h', 'j', 'l')
17-4	167	20	1	('b', 'd', 'f', 'h', 'j', 'l')
17-5	224	17	1	('b', 'd', 'f', 'h', 'j', 'l')
17-6	187	15	1	('b', 'd', 'f', 'h', 'j', 'l')
17-7	180	13	1	('b', 'd', 'f', 'h', 'j', 'l')
17-8	200	12	1	('b', 'd', 'f', 'h', 'j', 'l')
17-9	170	10	1	('b', 'd', 'f', 'h', 'j', 'l')
18-0	174	100	1	('b', 'd', 'f', 'h', 'j', 'l')
18-1	149	50	1	('b', 'd', 'f', 'h', 'j', 'l')
18-10	191	10	1	('b', 'd', 'f', 'h', 'j', 'l')
18-11	177	9	1	('b', 'd', 'f', 'h', 'j', 'l')
18-12	181	8	1	('b', 'd', 'f', 'h', 'j', 'l')
18-2	161	34	1	('b', 'd', 'f', 'h', 'j', 'l')
18-3	159	25	1	('b', 'd', 'f', 'h', 'j', 'l')
18-4	188	20	1	('b', 'd', 'f', 'h', 'j', 'l')
18-5	165	17	1	('b', 'd', 'f', 'h', 'j', 'l')
18-6	172	15	1	('b', 'd', 'f', 'h', 'j', 'l')
18-7	178	13	1	('b', 'd', 'f', 'h', 'j', 'l')
18-8	148	12	1	('b', 'd', 'f', 'h', 'j', 'l')
18-9	198	10	1	('b', 'd', 'f', 'h', 'j', 'l')
19-0	189	100	1	('b', 'd', 'f', 'h', 'j', 'l')
19-1	178	50	1	('b', 'd', 'f', 'h', 'j', 'l')
19-10	153	10	1	('b', 'd', 'f', 'h', 'j', 'l')
19-2	166	34	1	('b', 'd', 'f', 'h', 'j', 'l')
19-3	180	25	1	('b', 'd', 'f', 'h', 'j', 'l')
19-4	191	20	1	('b', 'd', 'f', 'h', 'j', 'l')
19-5	187	17	1	('b', 'd', 'f', 'h', 'j', 'l')
19-6	180	15	1	('b', 'd', 'f', 'h', 'j', 'l')
19-7	196	13	1	('b', 'd', 'f', 'h', 'j', 'l')
19-8	185	12	1	('b', 'd', 'f', 'h', 'j', 'l')
19-9	196	10	1	('b', 'd', 'f', 'h', 'j', 'l')
2-0	182	100	1	('b', 'd', 'f', 'h', 'j', 'l')
2-1	200	50	1	('b', 'd', 'f', 'h', 'j', 'l')
2-10	207	10	1	('b', 'd', 'f', 'h', 'j', 'l')
2-11	181	9	1	('b', 'd', 'f', 'h', 'j', 'l')
2-12	200	8	1	('b', 'd', 'f', 'h', 'j', 'l')
2-13	159	8	1	('b', 'd', 'f', 'h', 'j', 'l')
2-14	187	7	1	('b', 'd', 'f', 'h', 'j', 'l')
2-15	177	7	1	('b', 'd', 'f', 'h', 'j', 'l')
2-16	185	6	1	('b', 'd', 'f', 'h', 'j', 'l')
2-17	157	6	1	('b', 'd', 'f', 'h', 'j', 'l')
2-18	190	6	1	('b', 'd', 'f', 'h', 'j', 'l')
2-19	184	5	1	('b', 'd', 'f', 'h', 'j', 'l')
2-2	177	34	1	('b', 'd', 'f', 'h', 'j', 'l')
2-20	207	5	1	('b', 'd', 'f', 'h', 'j', 'l')
2-21	168	5	1	('b', 'd', 'f', 'h', 'j', 'l')
2-22	172	5	1	('b', 'd', 'f', 'h', 'j', 'l')
2-23	203	5	1	('b', 'd', 'f', 'h', 'j', 'l')
2-24	215	4	1	('b', 'd', 'f', 'h', 'j', 'l')
2-25	149	4	1	('b', 'd', 'f', 'h', 'j', 'l')
2-26	175	4	1	('b', 'd', 'f', 'h', 'j', 'l')
2-27	187	4	1	('b', 'd', 'f', 'h', 'j', 'l')
2-28	147	4	1	('b', 'd', 'f', 'h', 'j', 'l')
2-29	174	4	1	('b', 'd', 'f', 'h', 'j', 'l')
2-3	213	25	1	('b', 'd', 'f', 'h', 'j', 'l')
2-30	167	4	1	('b', 'd', 'f', 'h', 'j', 'l')
2-31	202	4	1	('b', 'd', 'f', 'h', 'j', 'l')
2-32	175	4	1	('b', 'd', 'f', 'h', 'j', 'l')
2-33	192	3	1	('b', 'd', 'f', 'h', 'j', 'l')
2-34	186	3	1	('b', 'd', 'f', 'h', 'j', 'l')
2-35	195	3	1	('b', 'd', 'f', 'h', 'j', 'l')
2-36	218	3	1	('b', 'd', 'f', 'h', 'j', 'l')
2-37	157	3	1	('b', 'd', 'f', 'h', 'j', 'l')
2-38	183	3	1	('b', 'd', 'f', 'h', 'j', 'l')
2-39	191	3	1	('b', 'd', 'f', 'h', 'j', 'l')
2-4	159	20	1	('b', 'd', 'f', 'h', 'j', 'l')
2-40	208	3	1	('b', 'd', 'f', 'h', 'j', 'l')
2-41	160	3	1	('b', 'd', 'f', 'h', 'j', 'l')
2-42	243	3	1	('b', 'd', 'f', 'h', 'j', 'l')
2-43	179	3	1	('b', 'd', 'f', 'h', 'j', 'l')
2-44	186	3	1	('b', 'd', 'f', 'h', 'j', 'l')
2-45	166	3	1	('b', 'd', 'f', 'h', 'j', 'l')
2-46	173	3	1	('b', 'd', 'f', 'h', 'j', 'l')
2-47	169	3	1	('b', 'd', 'f', 'h', 'j', 'l')
2-48	166	3	1	('b', 'd', 'f', 'h', 'j', 'l')
2-49	211	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-5	181	17	1	('b', 'd', 'f', 'h', 'j', 'l')
2-50	207	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-51	171	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-52	193	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-53	188	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-54	163	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-55	172	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-56	164	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-57	176	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-58	189	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-59	196	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-6	195	15	1	('b', 'd', 'f', 'h', 'j', 'l')
2-60	169	2	1	('b', 'd', 'f', 'h', 'j', 'l')
2-61	153	2	1	('b', 'd', 'f', 'h', 'j', 'l')
