2018-01-22 02:57:14,158 root INFO: Initializing model...
2018-01-22 02:57:14,158 root INFO:     min_float: -1.7976931348623157e+308
2018-01-22 02:57:14,159 root INFO:     gen_size: 50
2018-01-22 02:57:14,159 root INFO:     gen_count: 10
2018-01-22 02:57:14,159 root INFO:     connectedness: 0.05
2018-01-22 02:57:14,165 root INFO: ===============================================================================
2018-01-22 02:57:14,165 root INFO: Network adjacency list:
2018-01-22 02:57:14,165 root INFO:        0 => []
2018-01-22 02:57:14,165 root INFO:        1 => []
2018-01-22 02:57:14,165 root INFO:        2 => []
2018-01-22 02:57:14,165 root INFO:        3 => []
2018-01-22 02:57:14,165 root INFO:        4 => []
2018-01-22 02:57:14,165 root INFO:        5 => []
2018-01-22 02:57:14,166 root INFO:        6 => []
2018-01-22 02:57:14,166 root INFO:        7 => []
2018-01-22 02:57:14,166 root INFO:        8 => []
2018-01-22 02:57:14,166 root INFO:        9 => []
2018-01-22 02:57:14,166 root INFO:       10 => []
2018-01-22 02:57:14,166 root INFO:       11 => []
2018-01-22 02:57:14,166 root INFO:       12 => []
2018-01-22 02:57:14,166 root INFO:       13 => []
2018-01-22 02:57:14,166 root INFO:       14 => []
2018-01-22 02:57:14,166 root INFO:       15 => []
2018-01-22 02:57:14,166 root INFO:       16 => []
2018-01-22 02:57:14,166 root INFO:       17 => []
2018-01-22 02:57:14,166 root INFO:       18 => []
2018-01-22 02:57:14,166 root INFO:       19 => []
2018-01-22 02:57:14,167 root INFO:       20 => []
2018-01-22 02:57:14,167 root INFO:       21 => []
2018-01-22 02:57:14,167 root INFO:       22 => []
2018-01-22 02:57:14,167 root INFO:       23 => []
2018-01-22 02:57:14,167 root INFO:       24 => []
2018-01-22 02:57:14,167 root INFO:       25 => []
2018-01-22 02:57:14,167 root INFO:       26 => []
2018-01-22 02:57:14,167 root INFO:       27 => []
2018-01-22 02:57:14,167 root INFO:       28 => []
2018-01-22 02:57:14,167 root INFO:       29 => []
2018-01-22 02:57:14,167 root INFO:       30 => []
2018-01-22 02:57:14,167 root INFO:       31 => []
2018-01-22 02:57:14,167 root INFO:       32 => []
2018-01-22 02:57:14,167 root INFO:       33 => []
2018-01-22 02:57:14,168 root INFO:       34 => []
2018-01-22 02:57:14,168 root INFO:       35 => []
2018-01-22 02:57:14,168 root INFO:       36 => []
2018-01-22 02:57:14,168 root INFO:       37 => []
2018-01-22 02:57:14,168 root INFO:       38 => []
2018-01-22 02:57:14,168 root INFO:       39 => []
2018-01-22 02:57:14,168 root INFO:       40 => []
2018-01-22 02:57:14,168 root INFO:       41 => []
2018-01-22 02:57:14,168 root INFO:       42 => []
2018-01-22 02:57:14,168 root INFO:       43 => []
2018-01-22 02:57:14,168 root INFO:       44 => []
2018-01-22 02:57:14,168 root INFO:       45 => []
2018-01-22 02:57:14,168 root INFO:       46 => []
2018-01-22 02:57:14,168 root INFO:       47 => []
2018-01-22 02:57:14,169 root INFO:       48 => []
2018-01-22 02:57:14,169 root INFO:       49 => []
2018-01-22 02:57:14,169 root INFO:       50 => [18, 31, 4]
2018-01-22 02:57:14,169 root INFO:       51 => [11, 23, 21]
2018-01-22 02:57:14,169 root INFO:       52 => [43, 13, 14]
2018-01-22 02:57:14,169 root INFO:       53 => [26, 21, 30]
2018-01-22 02:57:14,169 root INFO:       54 => [49, 15, 14]
2018-01-22 02:57:14,169 root INFO:       55 => [14, 39, 21]
2018-01-22 02:57:14,169 root INFO:       56 => [40, 23, 25]
2018-01-22 02:57:14,169 root INFO:       57 => [37, 44, 0]
2018-01-22 02:57:14,169 root INFO:       58 => [15, 13, 28]
2018-01-22 02:57:14,169 root INFO:       59 => [30, 26, 46]
2018-01-22 02:57:14,169 root INFO:       60 => [18, 24, 40]
2018-01-22 02:57:14,169 root INFO:       61 => [32, 26, 23]
2018-01-22 02:57:14,169 root INFO:       62 => [3, 19, 38]
2018-01-22 02:57:14,170 root INFO:       63 => [41, 39, 15]
2018-01-22 02:57:14,170 root INFO:       64 => [7, 46, 18]
2018-01-22 02:57:14,170 root INFO:       65 => [5, 37, 43]
2018-01-22 02:57:14,170 root INFO:       66 => [34, 7, 8]
2018-01-22 02:57:14,170 root INFO:       67 => [34, 42, 48]
2018-01-22 02:57:14,170 root INFO:       68 => [10, 13, 35]
2018-01-22 02:57:14,170 root INFO:       69 => [15, 23, 35]
2018-01-22 02:57:14,170 root INFO:       70 => [16, 48, 27]
2018-01-22 02:57:14,170 root INFO:       71 => [45, 38, 16]
2018-01-22 02:57:14,170 root INFO:       72 => [1, 15, 24]
2018-01-22 02:57:14,170 root INFO:       73 => [25, 16, 44]
2018-01-22 02:57:14,171 root INFO:       74 => [19, 27, 16]
2018-01-22 02:57:14,171 root INFO:       75 => [4, 22, 3]
2018-01-22 02:57:14,171 root INFO:       76 => [31, 43, 10]
2018-01-22 02:57:14,171 root INFO:       77 => [48, 36, 18]
2018-01-22 02:57:14,171 root INFO:       78 => [17, 47, 18]
2018-01-22 02:57:14,171 root INFO:       79 => [2, 23, 14]
2018-01-22 02:57:14,171 root INFO:       80 => [36, 49, 12]
2018-01-22 02:57:14,171 root INFO:       81 => [6, 47, 32]
2018-01-22 02:57:14,171 root INFO:       82 => [35, 32, 34]
2018-01-22 02:57:14,171 root INFO:       83 => [38, 18, 1]
2018-01-22 02:57:14,171 root INFO:       84 => [8, 5, 9]
2018-01-22 02:57:14,171 root INFO:       85 => [6, 47, 38]
2018-01-22 02:57:14,171 root INFO:       86 => [30, 47, 21]
2018-01-22 02:57:14,171 root INFO:       87 => [31, 48, 27]
2018-01-22 02:57:14,172 root INFO:       88 => [2, 36, 17]
2018-01-22 02:57:14,172 root INFO:       89 => [44, 16, 29]
2018-01-22 02:57:14,172 root INFO:       90 => [18, 31, 8]
2018-01-22 02:57:14,172 root INFO:       91 => [48, 43, 40]
2018-01-22 02:57:14,172 root INFO:       92 => [47, 39, 9]
2018-01-22 02:57:14,172 root INFO:       93 => [24, 7, 11]
2018-01-22 02:57:14,172 root INFO:       94 => [11, 5, 16]
2018-01-22 02:57:14,172 root INFO:       95 => [12, 41, 0]
2018-01-22 02:57:14,172 root INFO:       96 => [18, 31, 2]
2018-01-22 02:57:14,172 root INFO:       97 => [13, 45, 18]
2018-01-22 02:57:14,172 root INFO:       98 => [19, 17, 5]
2018-01-22 02:57:14,172 root INFO:       99 => [9, 4, 45]
2018-01-22 02:57:14,172 root INFO:      100 => [72, 90, 67]
2018-01-22 02:57:14,172 root INFO:      101 => [66, 61, 53]
2018-01-22 02:57:14,172 root INFO:      102 => [94, 87, 53]
2018-01-22 02:57:14,173 root INFO:      103 => [85, 69, 89]
