lex	freq	initFrq	cls_id	exponents
0-0	190	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	172	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	176	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	183	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	157	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	156	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	161	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	185	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	210	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	176	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	164	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	194	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	167	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	204	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	178	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	176	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	196	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	205	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	206	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	156	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	179	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	203	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	184	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	196	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	200	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	183	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	216	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	168	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	185	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	189	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	160	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	158	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	186	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	180	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	216	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	188	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-23	182	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-24	201	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-25	180	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-26	198	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-27	191	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-28	193	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-29	196	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	171	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-30	183	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-31	157	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-32	162	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-33	180	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-34	175	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-35	208	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-36	160	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-37	197	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-38	194	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-39	187	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	184	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-40	154	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-41	137	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-42	171	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-43	189	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-44	173	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-45	180	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-46	200	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-47	188	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-48	168	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-49	189	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	168	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-50	153	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-51	179	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-52	172	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-53	179	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-54	157	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-55	183	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-56	175	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-57	198	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-58	186	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-59	187	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	167	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-60	173	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-61	193	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-62	206	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-63	167	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-64	160	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-65	179	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-66	153	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	192	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	174	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	197	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	152	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	195	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	187	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	199	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	176	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	160	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	174	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	176	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	214	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-17	162	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-18	189	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-19	167	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	166	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-20	155	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-21	189	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-22	203	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-23	176	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-24	207	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-25	173	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-26	192	4	1	('a', 'b', 'c', 'd', 'e', 'f')
