id	typeFreq	A	B	C	D	E	F
1	13	a	x	jj	uu	ww	ttt
2	24	a	m	jj	vv	ww	iii
3	38	b	m	y	vv	xx	iii
4	33	b	n	y	kk	xx	jjj
5	19	c	n	z	kk	yy	jjj
6	14	c	o	z	ll	yy	kkk
7	12	d	o	aa	ll	zz	kkk
8	29	d	p	aa	mm	zz	lll
9	53	e	p	bb	mm	aaa	lll
10	14	e	q	bb	nn	aaa	mmm
11	268	f	q	cc	nn	bbb	mmm
12	20	f	r	cc	oo	bbb	nnn
13	67	g	r	dd	oo	ccc	nnn
14	11	g	s	dd	pp	ccc	ooo
15	22	h	s	ee	pp	ddd	ooo
16	16	h	t	ee	qq	ddd	ppp
17	134	i	t	ff	qq	eee	ppp
18	12	i	u	ff	rr	eee	qqq
19	17	j	u	gg	rr	fff	qqq
20	11	j	v	gg	ss	fff	rrr
21	26	k	v	hh	ss	ggg	rrr
22	15	k	w	hh	tt	ggg	sss
23	89	l	w	ii	tt	hhh	sss
24	44	l	x	ii	uu	hhh	ttt
