id	typeFreq	A	B	C	D	E	F
1	29	a	x	jj	uu	ww	ttt
2	11	a	m	jj	vv	ww	iii
3	22	b	m	y	vv	xx	iii
4	44	b	n	y	kk	xx	jjj
5	268	c	n	z	kk	yy	jjj
6	15	c	o	z	ll	yy	kkk
7	11	d	o	aa	ll	zz	kkk
8	89	d	p	aa	mm	zz	lll
9	53	e	p	bb	mm	aaa	lll
10	134	e	q	bb	nn	aaa	mmm
11	38	f	q	cc	nn	bbb	mmm
12	24	f	r	cc	oo	bbb	nnn
13	20	g	r	dd	oo	ccc	nnn
14	33	g	s	dd	pp	ccc	ooo
15	12	h	s	ee	pp	ddd	ooo
16	13	h	t	ee	qq	ddd	ppp
17	14	i	t	ff	qq	eee	ppp
18	26	i	u	ff	rr	eee	qqq
19	17	j	u	gg	rr	fff	qqq
20	16	j	v	gg	ss	fff	rrr
21	14	k	v	hh	ss	ggg	rrr
22	12	k	w	hh	tt	ggg	sss
23	67	l	w	ii	tt	hhh	sss
24	19	l	x	ii	uu	hhh	ttt
