id	typeFreq	A	B	C	D	E	F
1	19	a	d	xx	h	j	uuu
2	17	a	ii	f	h	nnn	l
3	15	aa	c	f	fff	j	l
4	11	a	c	qq	h	j	vvv
5	11	a	jj	e	h	ggg	l
6	29	bb	c	e	yy	j	l
7	24	a	c	rr	g	j	ooo
8	44	a	kk	e	g	hhh	l
9	20	cc	c	e	zz	i	l
10	12	a	c	ss	g	i	ppp
11	89	a	ll	e	g	iii	k
12	26	dd	c	e	aaa	i	k
13	13	b	c	tt	g	i	qqq
14	14	b	mm	e	g	jjj	k
15	14	ee	d	e	bbb	i	k
16	268	b	d	uu	g	i	rrr
17	67	b	nn	f	g	kkk	k
18	16	ff	d	f	ccc	i	k
19	33	b	d	vv	h	i	sss
20	53	b	oo	f	h	lll	k
21	12	gg	d	f	ddd	j	k
22	22	b	d	ww	h	j	ttt
23	134	b	pp	f	h	mmm	l
24	38	hh	d	f	eee	j	l
