lex	freq	initFrq	cls_id	exponents
0-0	168	100	1	('b', 'd', 'f', 'h', 'j', 'ww')
0-1	164	50	1	('b', 'd', 'f', 'h', 'j', 'ww')
0-10	170	10	1	('b', 'd', 'f', 'h', 'j', 'ww')
0-11	171	9	1	('b', 'd', 'f', 'h', 'j', 'ww')
0-2	141	34	1	('b', 'd', 'f', 'h', 'j', 'ww')
0-3	156	25	1	('b', 'd', 'f', 'h', 'j', 'ww')
0-4	193	20	1	('b', 'd', 'f', 'h', 'j', 'ww')
0-5	145	17	1	('b', 'd', 'f', 'h', 'j', 'ww')
0-6	171	15	1	('b', 'd', 'f', 'h', 'j', 'ww')
0-7	165	13	1	('b', 'd', 'f', 'h', 'j', 'ww')
0-8	176	12	1	('b', 'd', 'f', 'h', 'j', 'ww')
0-9	180	10	1	('b', 'd', 'f', 'h', 'j', 'ww')
1-0	185	100	1	('b', 'd', 'f', 'h', 'j', 'ww')
1-1	165	50	1	('b', 'd', 'f', 'h', 'j', 'ww')
1-10	202	10	1	('b', 'd', 'f', 'h', 'j', 'ww')
1-11	156	9	1	('b', 'd', 'f', 'h', 'j', 'ww')
1-12	182	8	1	('b', 'd', 'f', 'h', 'j', 'ww')
1-13	182	8	1	('b', 'd', 'f', 'h', 'j', 'ww')
1-14	175	7	1	('b', 'd', 'f', 'h', 'j', 'ww')
1-15	181	7	1	('b', 'd', 'f', 'h', 'j', 'ww')
1-16	161	6	1	('b', 'd', 'f', 'h', 'j', 'ww')
1-17	153	6	1	('b', 'd', 'f', 'h', 'j', 'ww')
1-18	147	6	1	('b', 'd', 'f', 'h', 'j', 'ww')
1-19	171	5	1	('b', 'd', 'f', 'h', 'j', 'ww')
1-2	179	34	1	('b', 'd', 'f', 'h', 'j', 'ww')
1-20	180	5	1	('b', 'd', 'f', 'h', 'j', 'ww')
1-21	181	5	1	('b', 'd', 'f', 'h', 'j', 'ww')
1-22	187	5	1	('b', 'd', 'f', 'h', 'j', 'ww')
1-23	189	5	1	('b', 'd', 'f', 'h', 'j', 'ww')
1-24	187	4	1	('b', 'd', 'f', 'h', 'j', 'ww')
1-25	156	4	1	('b', 'd', 'f', 'h', 'j', 'ww')
1-26	154	4	1	('b', 'd', 'f', 'h', 'j', 'ww')
1-27	185	4	1	('b', 'd', 'f', 'h', 'j', 'ww')
1-28	209	4	1	('b', 'd', 'f', 'h', 'j', 'ww')
1-29	153	4	1	('b', 'd', 'f', 'h', 'j', 'ww')
1-3	177	25	1	('b', 'd', 'f', 'h', 'j', 'ww')
1-30	149	4	1	('b', 'd', 'f', 'h', 'j', 'ww')
1-31	183	4	1	('b', 'd', 'f', 'h', 'j', 'ww')
1-32	168	4	1	('b', 'd', 'f', 'h', 'j', 'ww')
1-33	165	3	1	('b', 'd', 'f', 'h', 'j', 'ww')
1-34	195	3	1	('b', 'd', 'f', 'h', 'j', 'ww')
1-35	167	3	1	('b', 'd', 'f', 'h', 'j', 'ww')
1-36	184	3	1	('b', 'd', 'f', 'h', 'j', 'ww')
1-37	208	3	1	('b', 'd', 'f', 'h', 'j', 'ww')
1-38	178	3	1	('b', 'd', 'f', 'h', 'j', 'ww')
1-39	171	3	1	('b', 'd', 'f', 'h', 'j', 'ww')
1-4	180	20	1	('b', 'd', 'f', 'h', 'j', 'ww')
1-40	172	3	1	('b', 'd', 'f', 'h', 'j', 'ww')
1-41	183	3	1	('b', 'd', 'f', 'h', 'j', 'ww')
1-42	197	3	1	('b', 'd', 'f', 'h', 'j', 'ww')
1-43	196	3	1	('b', 'd', 'f', 'h', 'j', 'ww')
1-5	173	17	1	('b', 'd', 'f', 'h', 'j', 'ww')
1-6	191	15	1	('b', 'd', 'f', 'h', 'j', 'ww')
1-7	180	13	1	('b', 'd', 'f', 'h', 'j', 'ww')
1-8	159	12	1	('b', 'd', 'f', 'h', 'j', 'ww')
1-9	211	10	1	('b', 'd', 'f', 'h', 'j', 'ww')
12-0	190	100	1	('b', 'd', 'f', 'h', 'j', 'ww')
12-1	189	50	1	('b', 'd', 'f', 'h', 'j', 'ww')
12-10	175	10	1	('b', 'd', 'f', 'h', 'j', 'ww')
12-11	154	9	1	('b', 'd', 'f', 'h', 'j', 'ww')
12-12	220	8	1	('b', 'd', 'f', 'h', 'j', 'ww')
12-13	181	8	1	('b', 'd', 'f', 'h', 'j', 'ww')
12-14	212	7	1	('b', 'd', 'f', 'h', 'j', 'ww')
12-15	193	7	1	('b', 'd', 'f', 'h', 'j', 'ww')
12-16	185	6	1	('b', 'd', 'f', 'h', 'j', 'ww')
12-17	168	6	1	('b', 'd', 'f', 'h', 'j', 'ww')
12-18	183	6	1	('b', 'd', 'f', 'h', 'j', 'ww')
12-2	179	34	1	('b', 'd', 'f', 'h', 'j', 'ww')
12-3	185	25	1	('b', 'd', 'f', 'h', 'j', 'ww')
12-4	192	20	1	('b', 'd', 'f', 'h', 'j', 'ww')
12-5	202	17	1	('b', 'd', 'f', 'h', 'j', 'ww')
12-6	172	15	1	('b', 'd', 'f', 'h', 'j', 'ww')
12-7	153	13	1	('b', 'd', 'f', 'h', 'j', 'ww')
12-8	188	12	1	('b', 'd', 'f', 'h', 'j', 'ww')
12-9	200	10	1	('b', 'd', 'f', 'h', 'j', 'ww')
13-0	167	100	1	('b', 'd', 'f', 'h', 'j', 'ww')
13-1	189	50	1	('b', 'd', 'f', 'h', 'j', 'ww')
13-10	193	10	1	('b', 'd', 'f', 'h', 'j', 'ww')
13-11	182	9	1	('b', 'd', 'f', 'h', 'j', 'ww')
13-12	196	8	1	('b', 'd', 'f', 'h', 'j', 'ww')
13-13	202	8	1	('b', 'd', 'f', 'h', 'j', 'ww')
13-14	157	7	1	('b', 'd', 'f', 'h', 'j', 'ww')
13-15	213	7	1	('b', 'd', 'f', 'h', 'j', 'ww')
13-16	190	6	1	('b', 'd', 'f', 'h', 'j', 'ww')
13-17	182	6	1	('b', 'd', 'f', 'h', 'j', 'ww')
13-18	206	6	1	('b', 'd', 'f', 'h', 'j', 'ww')
13-19	186	5	1	('b', 'd', 'f', 'h', 'j', 'ww')
13-2	172	34	1	('b', 'd', 'f', 'h', 'j', 'ww')
13-3	176	25	1	('b', 'd', 'f', 'h', 'j', 'ww')
13-4	152	20	1	('b', 'd', 'f', 'h', 'j', 'ww')
13-5	184	17	1	('b', 'd', 'f', 'h', 'j', 'ww')
13-6	177	15	1	('b', 'd', 'f', 'h', 'j', 'ww')
13-7	169	13	1	('b', 'd', 'f', 'h', 'j', 'ww')
13-8	148	12	1	('b', 'd', 'f', 'h', 'j', 'ww')
13-9	158	10	1	('b', 'd', 'f', 'h', 'j', 'ww')
14-0	172	100	1	('b', 'd', 'f', 'h', 'j', 'ww')
14-1	176	50	1	('b', 'd', 'f', 'h', 'j', 'ww')
14-10	174	10	1	('b', 'd', 'f', 'h', 'j', 'ww')
14-11	189	9	1	('b', 'd', 'f', 'h', 'j', 'ww')
14-12	164	8	1	('b', 'd', 'f', 'h', 'j', 'ww')
14-13	179	8	1	('b', 'd', 'f', 'h', 'j', 'ww')
14-14	234	7	1	('b', 'd', 'f', 'h', 'j', 'ww')
14-15	173	7	1	('b', 'd', 'f', 'h', 'j', 'ww')
14-16	161	6	1	('b', 'd', 'f', 'h', 'j', 'ww')
14-17	163	6	1	('b', 'd', 'f', 'h', 'j', 'ww')
14-18	171	6	1	('b', 'd', 'f', 'h', 'j', 'ww')
14-19	156	5	1	('b', 'd', 'f', 'h', 'j', 'ww')
14-2	212	34	1	('b', 'd', 'f', 'h', 'j', 'ww')
14-20	169	5	1	('b', 'd', 'f', 'h', 'j', 'ww')
14-21	171	5	1	('b', 'd', 'f', 'h', 'j', 'ww')
14-3	216	25	1	('b', 'd', 'f', 'h', 'j', 'ww')
14-4	184	20	1	('b', 'd', 'f', 'h', 'j', 'ww')
14-5	181	17	1	('b', 'd', 'f', 'h', 'j', 'ww')
14-6	168	15	1	('b', 'd', 'f', 'h', 'j', 'ww')
14-7	190	13	1	('b', 'd', 'f', 'h', 'j', 'ww')
14-8	193	12	1	('b', 'd', 'f', 'h', 'j', 'ww')
14-9	193	10	1	('b', 'd', 'f', 'h', 'j', 'ww')
15-0	175	100	1	('b', 'd', 'f', 'h', 'j', 'ww')
15-1	195	50	1	('b', 'd', 'f', 'h', 'j', 'ww')
15-10	204	10	1	('b', 'd', 'f', 'h', 'j', 'ww')
15-11	193	9	1	('b', 'd', 'f', 'h', 'j', 'ww')
15-12	234	8	1	('b', 'd', 'f', 'h', 'j', 'ww')
15-13	177	8	1	('b', 'd', 'f', 'h', 'j', 'ww')
15-14	174	7	1	('b', 'd', 'f', 'h', 'j', 'ww')
15-15	159	7	1	('b', 'd', 'f', 'h', 'j', 'ww')
15-16	215	6	1	('b', 'd', 'f', 'h', 'j', 'ww')
15-17	175	6	1	('b', 'd', 'f', 'h', 'j', 'ww')
15-18	175	6	1	('b', 'd', 'f', 'h', 'j', 'ww')
15-19	162	5	1	('b', 'd', 'f', 'h', 'j', 'ww')
15-2	180	34	1	('b', 'd', 'f', 'h', 'j', 'ww')
15-20	191	5	1	('b', 'd', 'f', 'h', 'j', 'ww')
15-21	197	5	1	('b', 'd', 'f', 'h', 'j', 'ww')
15-22	186	5	1	('b', 'd', 'f', 'h', 'j', 'ww')
15-23	184	5	1	('b', 'd', 'f', 'h', 'j', 'ww')
15-3	182	25	1	('b', 'd', 'f', 'h', 'j', 'ww')
15-4	178	20	1	('b', 'd', 'f', 'h', 'j', 'ww')
15-5	177	17	1	('b', 'd', 'f', 'h', 'j', 'ww')
15-6	162	15	1	('b', 'd', 'f', 'h', 'j', 'ww')
15-7	181	13	1	('b', 'd', 'f', 'h', 'j', 'ww')
15-8	185	12	1	('b', 'd', 'f', 'h', 'j', 'ww')
15-9	168	10	1	('b', 'd', 'f', 'h', 'j', 'ww')
16-0	174	100	1	('b', 'd', 'f', 'h', 'j', 'ww')
16-1	184	50	1	('b', 'd', 'f', 'h', 'j', 'ww')
16-10	188	10	1	('b', 'd', 'f', 'h', 'j', 'ww')
16-11	184	9	1	('b', 'd', 'f', 'h', 'j', 'ww')
16-12	195	8	1	('b', 'd', 'f', 'h', 'j', 'ww')
16-13	172	8	1	('b', 'd', 'f', 'h', 'j', 'ww')
16-14	176	7	1	('b', 'd', 'f', 'h', 'j', 'ww')
16-15	212	7	1	('b', 'd', 'f', 'h', 'j', 'ww')
16-16	176	6	1	('b', 'd', 'f', 'h', 'j', 'ww')
16-17	178	6	1	('b', 'd', 'f', 'h', 'j', 'ww')
16-18	201	6	1	('b', 'd', 'f', 'h', 'j', 'ww')
16-19	201	5	1	('b', 'd', 'f', 'h', 'j', 'ww')
16-2	172	34	1	('b', 'd', 'f', 'h', 'j', 'ww')
16-20	193	5	1	('b', 'd', 'f', 'h', 'j', 'ww')
16-21	158	5	1	('b', 'd', 'f', 'h', 'j', 'ww')
16-22	176	5	1	('b', 'd', 'f', 'h', 'j', 'ww')
16-23	188	5	1	('b', 'd', 'f', 'h', 'j', 'ww')
16-24	180	4	1	('b', 'd', 'f', 'h', 'j', 'ww')
16-25	200	4	1	('b', 'd', 'f', 'h', 'j', 'ww')
16-26	193	4	1	('b', 'd', 'f', 'h', 'j', 'ww')
16-27	179	4	1	('b', 'd', 'f', 'h', 'j', 'ww')
16-28	176	4	1	('b', 'd', 'f', 'h', 'j', 'ww')
