lex	freq	initFrq	cls_id	exponents
2-0	208	100	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-13	188	8	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-14	182	7	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-15	184	7	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-2	185	34	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-4	180	20	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-7	187	13	1	('b', 'g', 'm', 's', 'dd', 'jj')
2-8	166	12	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-0	165	100	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-1	182	50	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-10	176	10	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-11	200	9	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-12	228	8	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-13	148	8	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-2	181	34	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-3	180	25	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-4	158	20	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-5	184	17	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-6	163	15	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-7	184	13	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-8	196	12	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-9	175	10	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-0	178	100	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-1	203	50	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-10	172	10	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-100	201	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-101	180	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-102	148	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-103	174	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-104	183	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-105	174	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-106	201	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-107	194	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-108	152	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-109	189	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-11	186	9	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-110	175	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-111	183	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-112	167	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-113	161	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-114	226	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-115	166	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-116	205	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-117	164	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-118	208	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-119	214	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-12	175	8	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-120	221	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-121	179	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-122	206	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-123	156	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-124	175	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-125	170	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-126	163	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-127	178	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-128	184	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-129	178	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-13	206	8	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-130	196	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-131	196	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-132	182	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-133	185	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-134	163	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-135	163	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-136	183	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-137	167	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-138	172	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-139	159	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-14	165	7	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-140	188	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-141	163	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-142	201	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-143	214	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-144	207	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-145	192	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-146	176	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-147	174	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-148	200	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-149	175	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-15	194	7	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-150	179	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-151	169	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-152	171	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-153	180	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-154	193	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-155	174	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-156	195	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-157	173	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-158	179	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-159	168	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-16	178	6	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-160	182	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-161	175	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-162	164	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-163	132	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-164	210	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-165	136	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-166	160	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-167	198	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-168	206	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-169	178	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-17	174	6	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-170	185	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-171	176	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-172	181	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-173	190	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-174	178	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-175	169	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-176	195	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-177	197	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-178	168	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-179	213	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-18	198	6	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-180	181	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-181	174	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-182	209	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-183	172	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-184	172	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-185	181	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-186	149	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-187	201	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-188	167	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-189	161	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-19	167	5	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-190	185	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-191	185	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-192	190	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-193	191	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-194	170	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-195	162	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-196	202	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-197	170	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-198	178	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-199	142	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-2	191	34	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-20	158	5	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-200	224	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-201	181	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-202	174	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-203	167	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-204	192	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-205	183	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-206	160	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-207	167	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-208	189	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-209	166	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-21	179	5	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-210	172	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-211	174	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-212	216	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-213	220	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-214	195	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-215	183	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-216	176	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-217	202	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-218	199	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-219	176	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
