id	typeFreq	A	B	C	D	E	F
1	53	aa	yy	c	d	e	f
2	12	a	bb	zz	d	e	f
3	16	a	b	cc	aaa	e	f
4	19	a	b	c	dd	bbb	f
5	26	a	b	c	d	ee	ccc
6	22	ddd	b	c	d	e	ff
7	11	gg	eee	c	d	e	f
8	17	a	hh	fff	d	e	f
9	38	a	b	ii	ggg	e	f
10	134	a	b	c	jj	hhh	f
11	12	a	b	c	d	kk	iii
12	67	jjj	b	c	d	e	ll
13	29	mm	kkk	c	d	e	f
14	14	a	nn	lll	d	e	f
15	15	a	b	oo	mmm	e	f
16	13	a	b	c	pp	nnn	f
17	20	a	b	c	d	qq	ooo
18	44	ppp	b	c	d	e	rr
19	268	ss	qqq	c	d	e	f
20	11	a	tt	rrr	d	e	f
21	33	a	b	uu	sss	e	f
22	24	a	b	c	vv	ttt	f
23	14	a	b	c	d	ww	uuu
24	89	vvv	b	c	d	e	xx
