lex	freq	initFrq	cls_id	exponents
16-0	182	100	1	('e', 'k', 'q', 'v', 'bb', 'hh')
16-1	184	50	1	('e', 'k', 'q', 'v', 'bb', 'hh')
16-10	173	10	1	('e', 'k', 'q', 'v', 'bb', 'hh')
16-2	161	34	1	('e', 'k', 'q', 'v', 'bb', 'hh')
16-3	179	25	1	('e', 'k', 'q', 'v', 'bb', 'hh')
16-4	156	20	1	('e', 'k', 'q', 'v', 'bb', 'hh')
16-5	173	17	1	('e', 'k', 'q', 'v', 'bb', 'hh')
16-6	204	15	1	('e', 'k', 'q', 'v', 'bb', 'hh')
16-7	201	13	1	('e', 'k', 'q', 'v', 'bb', 'hh')
16-8	157	12	1	('e', 'k', 'q', 'v', 'bb', 'hh')
16-9	153	10	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-0	165	100	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-1	206	50	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-10	187	10	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-11	193	9	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-12	195	8	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-13	180	8	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-14	150	7	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-15	157	7	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-16	163	6	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-17	208	6	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-18	170	6	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-19	191	5	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-2	158	34	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-20	170	5	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-21	179	5	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-22	171	5	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-23	214	5	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-24	201	4	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-25	189	4	1	('e', 'k', 'q', 'v', 'bb', 'hh')
