lex	freq	initFrq	cls_id	exponents
12-0	201	100	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-1	176	50	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-10	174	10	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-11	190	9	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-2	164	34	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-3	204	25	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-4	185	20	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-5	190	17	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-6	201	15	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-7	186	13	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-8	182	12	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-9	145	10	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-0	181	100	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-1	180	50	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-10	167	10	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-11	219	9	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-12	189	8	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-13	190	8	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-14	177	7	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-2	197	34	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-3	161	25	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-4	193	20	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-5	165	17	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-6	183	15	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-7	154	13	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-8	171	12	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-9	181	10	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-0	167	100	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-1	169	50	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-10	165	10	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-100	178	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-101	192	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-102	197	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-103	195	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-104	176	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-105	166	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-106	154	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-107	189	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-108	208	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-109	167	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-11	161	9	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-110	178	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-111	174	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-112	173	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-113	177	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-114	183	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-115	162	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-116	187	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-117	166	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-118	135	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-119	195	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-12	202	8	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-120	184	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-121	218	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-122	159	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-123	175	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-124	194	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-125	187	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-126	156	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-127	193	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-128	178	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-129	163	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-13	196	8	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-130	177	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-131	181	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-132	133	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-133	188	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-134	176	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-135	181	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-136	169	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-137	173	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-138	189	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-139	187	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-14	173	7	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-140	189	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-141	180	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-142	205	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-143	209	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-144	179	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-145	164	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-146	186	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-147	192	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-148	178	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-149	174	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-15	190	7	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-150	155	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-151	181	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-152	167	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-153	207	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
