lex	freq	initFrq	cls_id	exponents
0-0	151	100	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-1	171	50	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-10	180	10	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-11	172	9	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-12	203	8	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-13	154	8	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-14	173	7	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-15	173	7	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-16	198	6	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-17	167	6	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-18	135	6	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-2	166	34	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-3	172	25	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-4	191	20	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-5	199	17	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-6	171	15	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-7	160	13	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-8	207	12	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-9	167	10	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-0	218	100	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-1	182	50	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-10	205	10	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-11	211	9	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-12	147	8	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-13	185	8	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-14	171	7	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-15	171	7	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-16	194	6	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-17	168	6	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-18	199	6	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-19	174	5	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-2	194	34	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-20	194	5	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-21	183	5	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-22	180	5	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-23	188	5	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-24	176	4	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-25	197	4	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-26	175	4	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-27	173	4	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-28	211	4	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-29	158	4	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-3	168	25	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-30	182	4	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-31	151	4	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-32	173	4	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-33	193	3	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-34	176	3	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-35	188	3	1	('f', 'l', 'q', 'w', 'cc', 'ii')
20-36	205	3	1	('f', 'l', 'q', 'w', 'cc', 'ii')
