id	typeFreq	A	B	C	D	E	F
1	541	a	kk	e	g	hhh	l
2	134	aa	c	f	fff	j	l
3	67	b	d	uu	g	i	rrr
4	51	b	c	tt	g	i	l
5	33	hh	d	f	eee	j	l
6	29	b	pp	f	h	mmm	l
7	22	b	oo	f	h	lll	k
8	18	b	d	vv	h	i	sss
9	13	a	c	e	g	j	l
10	12	gg	d	f	ddd	j	k
11	11	a	d	e	g	j	l
12	11	b	nn	f	g	kkk	k
13	11	b	d	ww	h	j	l
14	10	b	d	f	g	i	k
15	9	a	c	f	h	j	l
16	6	a	d	f	eee	j	l
17	4	a	d	e	h	j	l
18	4	hh	d	f	g	j	l
19	3	a	c	f	h	hhh	l
20	2	b	c	e	g	i	l
21	2	b	d	f	g	i	l
22	2	b	d	f	h	j	l
23	1	a	kk	f	g	hhh	l
24	1	a	kk	f	h	j	l
25	1	b	d	vv	h	i	l
26	1	a	d	f	g	j	l
27	1	a	c	e	g	hhh	l
28	1	a	kk	e	g	j	l
