lex	freq	initFrq	cls_id	exponents
2-0	189	100	1	('bb', 'jj', 'i', 'm', 'q', 'u')
2-1	184	50	1	('bb', 'jj', 'i', 'm', 'q', 'u')
2-10	182	10	1	('bb', 'jj', 'i', 'm', 'q', 'u')
2-11	194	9	1	('bb', 'jj', 'i', 'm', 'q', 'u')
2-12	151	8	1	('bb', 'jj', 'i', 'm', 'q', 'u')
2-13	176	8	1	('bb', 'jj', 'i', 'm', 'q', 'u')
2-14	179	7	1	('bb', 'jj', 'i', 'm', 'q', 'u')
2-15	166	7	1	('bb', 'jj', 'i', 'm', 'q', 'u')
2-16	176	6	1	('bb', 'jj', 'i', 'm', 'q', 'u')
2-17	163	6	1	('bb', 'jj', 'i', 'm', 'q', 'u')
2-18	154	6	1	('bb', 'jj', 'i', 'm', 'q', 'u')
2-19	194	5	1	('bb', 'jj', 'i', 'm', 'q', 'u')
2-2	197	34	1	('bb', 'jj', 'i', 'm', 'q', 'u')
2-20	179	5	1	('bb', 'jj', 'i', 'm', 'q', 'u')
2-21	192	5	1	('bb', 'jj', 'i', 'm', 'q', 'u')
2-22	204	5	1	('bb', 'jj', 'i', 'm', 'q', 'u')
2-23	234	5	1	('bb', 'jj', 'i', 'm', 'q', 'u')
2-3	168	25	1	('bb', 'jj', 'i', 'm', 'q', 'u')
2-4	187	20	1	('bb', 'jj', 'i', 'm', 'q', 'u')
2-5	161	17	1	('bb', 'jj', 'i', 'm', 'q', 'u')
2-6	176	15	1	('bb', 'jj', 'i', 'm', 'q', 'u')
2-7	174	13	1	('bb', 'jj', 'i', 'm', 'q', 'u')
2-8	166	12	1	('bb', 'jj', 'i', 'm', 'q', 'u')
2-9	180	10	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-0	147	100	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-1	173	50	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-10	167	10	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-11	193	9	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-12	208	8	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-13	159	8	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-14	180	7	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-15	185	7	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-16	204	6	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-17	162	6	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-18	210	6	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-19	179	5	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-2	203	34	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-20	149	5	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-21	158	5	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-22	196	5	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-23	191	5	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-24	175	4	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-25	197	4	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-26	149	4	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-27	203	4	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-28	166	4	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-29	181	4	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-3	163	25	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-30	166	4	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-31	248	4	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-32	170	4	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-33	169	3	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-34	156	3	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-35	160	3	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-36	180	3	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-37	181	3	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-38	194	3	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-39	189	3	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-4	195	20	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-40	167	3	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-41	140	3	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-42	171	3	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-43	196	3	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-44	183	3	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-45	163	3	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-46	162	3	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-47	174	3	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-48	212	3	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-49	227	2	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-5	192	17	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-50	162	2	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-51	164	2	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-52	184	2	1	('bb', 'jj', 'i', 'm', 'q', 'u')
