id	typeFreq	A	B	C	D	E	F
1	38	a	d	xx	h	j	uuu
2	268	a	ii	f	h	nnn	l
3	17	aa	c	f	fff	j	l
4	33	a	c	qq	h	j	vvv
5	15	a	jj	e	h	ggg	l
6	19	bb	c	e	yy	j	l
7	14	a	c	rr	g	j	ooo
8	134	a	kk	e	g	hhh	l
9	12	cc	c	e	zz	i	l
10	13	a	c	ss	g	i	ppp
11	89	a	ll	e	g	iii	k
12	29	dd	c	e	aaa	i	k
13	67	b	c	tt	g	i	qqq
14	24	b	mm	e	g	jjj	k
15	22	ee	d	e	bbb	i	k
16	14	b	d	uu	g	i	rrr
17	44	b	nn	f	g	kkk	k
18	20	ff	d	f	ccc	i	k
19	12	b	d	vv	h	i	sss
20	53	b	oo	f	h	lll	k
21	11	gg	d	f	ddd	j	k
22	11	b	d	ww	h	j	ttt
23	26	b	pp	f	h	mmm	l
24	16	hh	d	f	eee	j	l
