lex	freq	initFrq	cls_id	exponents
10-0	179	100	1	('c', 'i', 'n', 't', 'z', 'ff')
10-1	175	50	1	('c', 'i', 'n', 't', 'z', 'ff')
10-10	188	10	1	('c', 'i', 'n', 't', 'z', 'ff')
10-100	193	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-101	182	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-102	167	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-103	172	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-104	172	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-105	176	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-106	172	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-107	166	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-108	192	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-109	177	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-11	177	9	1	('c', 'i', 'n', 't', 'z', 'ff')
10-110	180	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-111	196	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-112	168	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-113	152	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-114	153	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-115	209	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-116	157	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-117	194	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-118	227	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-119	209	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-12	194	8	1	('c', 'i', 'n', 't', 'z', 'ff')
10-120	163	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-121	151	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-122	172	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-123	148	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-124	186	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-125	158	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-126	190	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-127	166	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-128	164	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-129	174	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-13	205	8	1	('c', 'i', 'n', 't', 'z', 'ff')
10-130	186	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-131	173	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-132	175	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-133	175	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-134	154	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-135	220	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-136	174	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-137	170	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-138	207	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-139	196	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-14	162	7	1	('c', 'i', 'n', 't', 'z', 'ff')
10-140	213	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-141	161	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-142	164	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-143	163	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-144	202	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-145	195	1	1	('c', 'i', 'n', 't', 'z', 'ff')
