lex	freq	initFrq	cls_id	exponents
3-0	206	100	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-1	157	50	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-10	211	10	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-11	196	9	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-12	181	8	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-13	149	8	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-14	211	7	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-15	154	7	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-16	162	6	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-17	174	6	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-18	175	6	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-19	196	5	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-2	149	34	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-20	197	5	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-21	185	5	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-22	167	5	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-23	181	5	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-24	186	4	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-25	171	4	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-26	173	4	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-27	156	4	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-28	173	4	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-29	186	4	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-3	188	25	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-30	215	4	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-31	165	4	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-32	173	4	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-33	191	3	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-34	187	3	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-35	205	3	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-36	172	3	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-37	162	3	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-38	162	3	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-39	189	3	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-4	137	20	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-40	188	3	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-41	192	3	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-42	196	3	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-43	156	3	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-5	198	17	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-6	156	15	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-7	176	13	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-8	160	12	1	('b', 'g', 'm', 's', 'dd', 'jj')
3-9	173	10	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-0	191	100	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-1	200	50	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-10	201	10	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-100	188	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-101	242	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-102	166	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-103	193	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-104	173	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-105	182	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-106	182	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-107	171	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-108	164	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-109	178	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-11	201	9	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-110	162	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-111	179	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-112	174	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-113	184	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-114	168	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-115	184	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-116	190	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-117	168	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-118	221	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-119	173	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-12	181	8	1	('b', 'g', 'm', 's', 'dd', 'jj')
4-120	172	1	1	('b', 'g', 'm', 's', 'dd', 'jj')
