lex	freq	initFrq	cls_id	exponents
15-0	215	100	1	('d', 'h', 'xx', 'eee', 's', 'w')
15-1	195	50	1	('d', 'h', 'xx', 'eee', 's', 'w')
15-10	187	10	1	('d', 'h', 'xx', 'eee', 's', 'w')
15-11	197	9	1	('d', 'h', 'xx', 'eee', 's', 'w')
15-12	175	8	1	('d', 'h', 'xx', 'eee', 's', 'w')
15-13	176	8	1	('d', 'h', 'xx', 'eee', 's', 'w')
15-14	196	7	1	('d', 'h', 'xx', 'eee', 's', 'w')
15-15	207	7	1	('d', 'h', 'xx', 'eee', 's', 'w')
15-2	225	34	1	('d', 'h', 'xx', 'eee', 's', 'w')
15-3	180	25	1	('d', 'h', 'xx', 'eee', 's', 'w')
15-4	197	20	1	('d', 'h', 'xx', 'eee', 's', 'w')
15-5	206	17	1	('d', 'h', 'xx', 'eee', 's', 'w')
15-6	165	15	1	('d', 'h', 'xx', 'eee', 's', 'w')
15-7	174	13	1	('d', 'h', 'xx', 'eee', 's', 'w')
15-8	191	12	1	('d', 'h', 'xx', 'eee', 's', 'w')
15-9	175	10	1	('d', 'h', 'xx', 'eee', 's', 'w')
16-0	167	100	1	('d', 'h', 'xx', 'eee', 's', 'w')
16-1	152	50	1	('d', 'h', 'xx', 'eee', 's', 'w')
16-10	154	10	1	('d', 'h', 'xx', 'eee', 's', 'w')
16-2	179	34	1	('d', 'h', 'xx', 'eee', 's', 'w')
16-3	180	25	1	('d', 'h', 'xx', 'eee', 's', 'w')
16-4	170	20	1	('d', 'h', 'xx', 'eee', 's', 'w')
16-5	199	17	1	('d', 'h', 'xx', 'eee', 's', 'w')
16-6	161	15	1	('d', 'h', 'xx', 'eee', 's', 'w')
16-7	174	13	1	('d', 'h', 'xx', 'eee', 's', 'w')
16-8	167	12	1	('d', 'h', 'xx', 'eee', 's', 'w')
16-9	190	10	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-0	169	100	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-1	199	50	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-10	150	10	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-11	167	9	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-12	157	8	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-13	202	8	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-14	168	7	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-15	197	7	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-16	201	6	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-17	147	6	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-18	172	6	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-19	176	5	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-2	148	34	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-20	179	5	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-21	189	5	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-22	164	5	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-23	196	5	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-24	172	4	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-25	157	4	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-26	173	4	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-27	151	4	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-28	201	4	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-29	160	4	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-31	173	4	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-32	204	4	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-33	180	3	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-34	178	3	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-37	211	3	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-38	176	3	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-39	203	3	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-4	162	20	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-40	196	3	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-41	191	3	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-42	184	3	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-43	148	3	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-5	164	17	1	('d', 'h', 'xx', 'eee', 's', 'w')
