lex	freq	initFrq	cls_id	exponents
0-0	172	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	200	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	148	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	190	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	167	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	167	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	204	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	171	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	161	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	210	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	164	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	195	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	196	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	209	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	187	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	150	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	181	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	179	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	170	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	180	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	164	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	208	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	159	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	150	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	160	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	190	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	194	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	177	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	196	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-23	182	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-24	194	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-25	186	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-26	170	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-27	186	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-28	167	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-29	171	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	173	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-30	197	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-31	168	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-32	187	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-33	208	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-34	170	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-35	162	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-36	193	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-37	167	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	192	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	201	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	204	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	181	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	188	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	191	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	176	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	217	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	164	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	145	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	182	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	163	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	178	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	173	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	174	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	177	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	200	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	145	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	214	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	203	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	175	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	142	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	177	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	193	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	157	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	189	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	177	9	1	('a', 'b', 'c', 'd', 'e', 'f')
11-12	195	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-13	185	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-14	227	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-15	200	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-16	150	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-17	196	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-18	187	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-19	164	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	173	34	1	('a', 'b', 'c', 'd', 'e', 'f')
11-20	195	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-21	187	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-22	216	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-23	184	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-3	202	25	1	('a', 'b', 'c', 'd', 'e', 'f')
11-4	178	20	1	('a', 'b', 'c', 'd', 'e', 'f')
11-5	179	17	1	('a', 'b', 'c', 'd', 'e', 'f')
11-6	184	15	1	('a', 'b', 'c', 'd', 'e', 'f')
11-7	179	13	1	('a', 'b', 'c', 'd', 'e', 'f')
11-8	178	12	1	('a', 'b', 'c', 'd', 'e', 'f')
11-9	173	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-0	161	100	1	('a', 'b', 'c', 'd', 'e', 'f')
12-1	186	50	1	('a', 'b', 'c', 'd', 'e', 'f')
12-10	188	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-11	172	9	1	('a', 'b', 'c', 'd', 'e', 'f')
12-12	167	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-13	183	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-14	147	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-15	163	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-16	163	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-17	186	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-18	157	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-2	181	34	1	('a', 'b', 'c', 'd', 'e', 'f')
12-3	171	25	1	('a', 'b', 'c', 'd', 'e', 'f')
12-4	191	20	1	('a', 'b', 'c', 'd', 'e', 'f')
