lex	freq	initFrq	cls_id	exponents
11-0	183	100	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
11-1	219	50	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
11-10	193	10	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
11-2	181	34	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
11-3	193	25	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
11-4	172	20	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
11-5	209	17	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
11-6	189	15	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
11-7	193	13	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
11-8	172	12	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
11-9	189	10	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-0	203	100	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-1	180	50	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-10	148	10	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-11	160	9	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-12	189	8	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-13	154	8	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-14	193	7	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-15	216	7	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-16	164	6	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-2	172	34	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-3	169	25	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-4	176	20	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-5	200	17	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-6	178	15	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-7	167	13	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-8	193	12	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-9	186	10	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-0	152	100	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-1	176	50	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-10	175	10	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-100	173	1	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-101	161	1	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-102	170	1	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-103	190	1	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
