id	typeFreq	A	B	C	D	E	F
1	89	a	x	jj	uu	ww	ttt
2	24	a	m	jj	vv	ww	iii
3	17	b	m	y	vv	xx	iii
4	268	b	n	y	kk	xx	jjj
5	53	c	n	z	kk	yy	jjj
6	19	c	o	z	ll	yy	kkk
7	134	d	o	aa	ll	zz	kkk
8	16	d	p	aa	mm	zz	lll
9	44	e	p	bb	mm	aaa	lll
10	29	e	q	bb	nn	aaa	mmm
11	11	f	q	cc	nn	bbb	mmm
12	12	f	r	cc	oo	bbb	nnn
13	14	g	r	dd	oo	ccc	nnn
14	12	g	s	dd	pp	ccc	ooo
15	20	h	s	ee	pp	ddd	ooo
16	13	h	t	ee	qq	ddd	ppp
17	26	i	t	ff	qq	eee	ppp
18	11	i	u	ff	rr	eee	qqq
19	38	j	u	gg	rr	fff	qqq
20	33	j	v	gg	ss	fff	rrr
21	67	k	v	hh	ss	ggg	rrr
22	15	k	w	hh	tt	ggg	sss
23	14	l	w	ii	tt	hhh	sss
24	22	l	x	ii	uu	hhh	ttt
