id	typeFreq	A	B	C	D	E	F
1	22	a	l	r	x	cc	ii
2	134	a	g	r	x	dd	ii
3	19	a	g	r	x	dd	jj
4	44	a	g	m	x	dd	jj
5	20	b	g	m	s	dd	jj
6	33	b	h	m	s	y	jj
7	67	b	h	m	s	y	ee
8	14	b	h	n	s	y	ee
9	89	c	h	n	t	y	ee
10	29	c	i	n	t	z	ee
11	16	c	i	n	t	z	ff
12	12	c	i	o	t	z	ff
13	38	d	i	o	u	z	ff
14	13	d	j	o	u	aa	ff
15	17	d	j	o	u	aa	gg
16	11	d	j	p	u	aa	gg
17	11	e	j	p	v	aa	gg
18	53	e	k	p	v	bb	gg
19	15	e	k	p	v	bb	hh
20	268	e	k	q	v	bb	hh
21	26	f	k	q	w	bb	hh
22	12	f	l	q	w	cc	hh
23	24	f	l	q	w	cc	ii
24	14	f	l	r	w	cc	ii
