lex	freq	initFrq	cls_id	exponents
18-0	169	100	1	('d', 'h', 'l', 'o', 's', 'w')
18-1	187	50	1	('d', 'h', 'l', 'o', 's', 'w')
18-10	180	10	1	('d', 'h', 'l', 'o', 's', 'w')
18-11	172	9	1	('d', 'h', 'l', 'o', 's', 'w')
18-12	175	8	1	('d', 'h', 'l', 'o', 's', 'w')
18-13	163	8	1	('d', 'h', 'l', 'o', 's', 'w')
18-14	202	7	1	('d', 'h', 'l', 'o', 's', 'w')
18-15	193	7	1	('d', 'h', 'l', 'o', 's', 'w')
18-16	186	6	1	('d', 'h', 'l', 'o', 's', 'w')
18-17	187	6	1	('d', 'h', 'l', 'o', 's', 'w')
18-18	139	6	1	('d', 'h', 'l', 'o', 's', 'w')
18-19	179	5	1	('d', 'h', 'l', 'o', 's', 'w')
18-2	195	34	1	('d', 'h', 'l', 'o', 's', 'w')
18-20	173	5	1	('d', 'h', 'l', 'o', 's', 'w')
18-21	188	5	1	('d', 'h', 'l', 'o', 's', 'w')
18-22	159	5	1	('d', 'h', 'l', 'o', 's', 'w')
18-23	171	5	1	('d', 'h', 'l', 'o', 's', 'w')
18-24	202	4	1	('d', 'h', 'l', 'o', 's', 'w')
18-25	173	4	1	('d', 'h', 'l', 'o', 's', 'w')
18-26	203	4	1	('d', 'h', 'l', 'o', 's', 'w')
18-27	195	4	1	('d', 'h', 'l', 'o', 's', 'w')
18-28	180	4	1	('d', 'h', 'l', 'o', 's', 'w')
18-29	176	4	1	('d', 'h', 'l', 'o', 's', 'w')
18-3	161	25	1	('d', 'h', 'l', 'o', 's', 'w')
18-30	144	4	1	('d', 'h', 'l', 'o', 's', 'w')
18-31	182	4	1	('d', 'h', 'l', 'o', 's', 'w')
18-32	161	4	1	('d', 'h', 'l', 'o', 's', 'w')
18-4	169	20	1	('d', 'h', 'l', 'o', 's', 'w')
18-5	214	17	1	('d', 'h', 'l', 'o', 's', 'w')
18-6	175	15	1	('d', 'h', 'l', 'o', 's', 'w')
18-7	171	13	1	('d', 'h', 'l', 'o', 's', 'w')
18-8	167	12	1	('d', 'h', 'l', 'o', 's', 'w')
18-9	160	10	1	('d', 'h', 'l', 'o', 's', 'w')
19-0	214	100	1	('d', 'h', 'l', 'o', 's', 'w')
19-1	181	50	1	('d', 'h', 'l', 'o', 's', 'w')
19-10	178	10	1	('d', 'h', 'l', 'o', 's', 'w')
19-11	156	9	1	('d', 'h', 'l', 'o', 's', 'w')
19-12	214	8	1	('d', 'h', 'l', 'o', 's', 'w')
19-13	199	8	1	('d', 'h', 'l', 'o', 's', 'w')
19-14	177	7	1	('d', 'h', 'l', 'o', 's', 'w')
