id	typeFreq	A	B	C	D	E	F
1	13	a	x	jj	uu	ww	ttt
2	29	a	m	jj	vv	ww	iii
3	24	b	m	y	vv	xx	iii
4	11	b	n	y	kk	xx	jjj
5	11	c	n	z	kk	yy	jjj
6	26	c	o	z	ll	yy	kkk
7	89	d	o	aa	ll	zz	kkk
8	44	d	p	aa	mm	zz	lll
9	14	e	p	bb	mm	aaa	lll
10	134	e	q	bb	nn	aaa	mmm
11	67	f	q	cc	nn	bbb	mmm
12	12	f	r	cc	oo	bbb	nnn
13	33	g	r	dd	oo	ccc	nnn
14	268	g	s	dd	pp	ccc	ooo
15	22	h	s	ee	pp	ddd	ooo
16	17	h	t	ee	qq	ddd	ppp
17	20	i	t	ff	qq	eee	ppp
18	16	i	u	ff	rr	eee	qqq
19	53	j	u	gg	rr	fff	qqq
20	14	j	v	gg	ss	fff	rrr
21	38	k	v	hh	ss	ggg	rrr
22	19	k	w	hh	tt	ggg	sss
23	12	l	w	ii	tt	hhh	sss
24	15	l	x	ii	uu	hhh	ttt
