lex	freq	initFrq	cls_id	exponents
0-0	183	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	192	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	198	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	193	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	212	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	171	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	171	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	190	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	193	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	174	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	179	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	188	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	204	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	171	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	174	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	168	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	183	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	173	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	161	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-26	164	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-27	170	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-28	190	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-29	196	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	180	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-30	187	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-31	173	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-32	201	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-33	173	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-34	183	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-35	195	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-36	159	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-37	166	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-38	171	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-39	203	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	202	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-40	158	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-41	175	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-42	189	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-43	205	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	196	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	176	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	187	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	177	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	196	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	200	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	201	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	209	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	175	9	1	('a', 'b', 'c', 'd', 'e', 'f')
