lex	freq	initFrq	cls_id	exponents
0-0	159	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	189	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	172	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	173	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	199	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	183	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	224	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	192	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	171	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	148	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	183	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	171	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	183	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	185	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	167	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	198	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	181	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	148	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	186	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-26	191	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-27	183	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-28	213	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	193	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	189	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	183	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	185	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	168	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	154	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	169	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	188	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	170	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	210	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	162	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	177	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	209	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	185	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	169	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	151	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	195	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	204	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	200	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	158	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	168	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	199	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	170	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	206	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	160	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	197	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	191	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	179	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-17	178	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-18	179	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-19	180	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	199	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-20	180	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-21	179	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-22	183	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-23	190	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-24	172	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-25	206	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	174	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	184	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	166	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	194	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	195	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	170	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	172	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	189	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	151	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	170	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	216	34	1	('a', 'b', 'c', 'd', 'e', 'f')
11-3	168	25	1	('a', 'b', 'c', 'd', 'e', 'f')
11-4	176	20	1	('a', 'b', 'c', 'd', 'e', 'f')
11-5	162	17	1	('a', 'b', 'c', 'd', 'e', 'f')
11-6	130	15	1	('a', 'b', 'c', 'd', 'e', 'f')
11-7	156	13	1	('a', 'b', 'c', 'd', 'e', 'f')
11-8	188	12	1	('a', 'b', 'c', 'd', 'e', 'f')
11-9	242	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-0	178	100	1	('a', 'b', 'c', 'd', 'e', 'f')
12-1	160	50	1	('a', 'b', 'c', 'd', 'e', 'f')
12-10	177	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-11	136	9	1	('a', 'b', 'c', 'd', 'e', 'f')
12-12	177	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-13	194	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-14	161	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-15	173	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-16	200	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-17	199	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-18	188	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-19	166	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-2	174	34	1	('a', 'b', 'c', 'd', 'e', 'f')
12-20	172	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-21	153	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-22	177	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-23	191	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-24	171	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-25	185	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-26	178	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-27	184	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-28	189	4	1	('a', 'b', 'c', 'd', 'e', 'f')
