id	typeFreq	A	B	C	D	E	F
1	38	a	ppp	x	ff	mmmm	uu
2	24	a	i	xxx	ff	nn	uuuu
3	15	aaa	i	q	ffff	nn	vv
4	11	b	iii	q	y	nnnn	vv
5	33	b	j	qqq	y	gg	vvvv
6	19	bbb	j	r	yyy	gg	oo
7	16	c	jjj	r	z	gggg	oo
8	26	c	k	rrr	z	hh	oooo
9	268	ccc	k	s	zzz	hh	pp
10	53	d	kkk	s	aa	hhhh	pp
11	29	d	l	sss	aa	ii	pppp
12	17	ddd	l	t	aaaa	ii	qq
13	20	e	lll	t	bb	iiii	qq
14	44	e	m	ttt	bb	jj	qqqq
15	89	eee	m	u	bbbb	jj	rr
16	14	f	mmm	u	cc	jjjj	rr
17	12	f	n	uuu	cc	kk	rrrr
18	67	fff	n	v	cccc	kk	ss
19	12	g	nnn	v	dd	kkkk	ss
20	11	g	o	vvv	dd	ll	ssss
21	22	ggg	o	w	dddd	ll	tt
22	14	h	ooo	w	ee	llll	tt
23	13	h	p	www	ee	mm	tttt
24	134	hhh	p	x	eeee	mm	uu
