lex	freq	initFrq	cls_id	exponents
0-0	168	100	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-1	171	50	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-10	153	10	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-11	182	9	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-12	140	8	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-13	199	8	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-14	181	7	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-15	177	7	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-16	165	6	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-17	188	6	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-18	200	6	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-19	176	5	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-2	212	34	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-20	182	5	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-21	138	5	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-22	160	5	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-23	166	5	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-24	191	4	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-25	205	4	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-26	161	4	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-27	198	4	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-28	145	4	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-29	195	4	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-3	171	25	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-30	201	4	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-31	177	4	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-32	183	4	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-33	186	3	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-34	227	3	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-35	185	3	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-36	184	3	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-37	176	3	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-4	170	20	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-5	195	17	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-6	193	15	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-7	198	13	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-8	167	12	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-9	188	10	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-0	209	100	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-1	156	50	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-10	183	10	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-100	187	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-101	152	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-102	167	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-103	193	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-104	174	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-105	176	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-106	174	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-107	183	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-108	188	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-109	190	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-11	171	9	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-110	205	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-111	210	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-112	185	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-113	187	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-114	180	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-115	189	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-116	172	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-117	172	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-118	165	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-119	202	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-12	158	8	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-120	188	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-121	159	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-122	183	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-123	186	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-124	158	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-125	165	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-126	182	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-127	203	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-128	174	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-129	154	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-13	186	8	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-130	177	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-131	166	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-132	180	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-133	175	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-134	205	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-135	157	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-136	208	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-137	178	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-138	175	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-139	177	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-14	186	7	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-140	202	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-141	183	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-142	159	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-143	193	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-144	156	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-145	187	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-146	174	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-147	195	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-148	174	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-149	198	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-15	171	7	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
