lex	freq	initFrq	cls_id	exponents
0-0	176	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	194	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	181	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	237	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	178	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	203	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	193	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	168	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	208	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	212	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	167	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	170	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	163	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	205	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	189	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	184	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	174	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	170	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	178	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-26	161	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-27	159	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-28	187	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-29	193	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	196	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-30	176	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-31	183	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-32	196	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-33	185	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-34	192	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-35	194	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-36	193	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-37	175	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-38	167	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-39	214	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	170	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-40	179	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-41	164	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-42	184	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-43	170	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	204	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	238	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	182	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	182	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	134	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	184	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	184	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	176	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	174	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	172	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	184	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	189	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	159	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	182	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	188	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	204	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	180	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	186	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	196	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	191	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	180	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-23	189	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-24	185	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-25	183	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-26	159	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-27	194	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-28	186	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-29	171	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	187	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-30	223	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-31	231	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-32	179	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-33	186	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-34	164	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-35	191	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-36	158	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-37	159	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-38	180	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-39	190	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	166	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-40	212	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-41	169	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-42	145	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-43	194	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-44	174	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-45	192	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-46	206	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-47	167	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-48	162	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-49	136	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	169	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-50	145	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-51	168	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-52	192	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-53	127	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-54	188	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-55	169	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-56	207	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-57	133	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-58	199	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-59	166	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	181	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-60	189	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-61	163	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-62	181	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-63	220	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-64	191	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-65	178	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-66	175	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-67	195	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-68	208	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-69	195	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	162	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-70	185	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-71	157	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-72	181	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-73	180	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-74	195	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-75	175	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-76	183	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-77	169	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-78	166	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-79	177	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	188	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-80	167	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-81	205	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-82	198	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-83	156	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-84	183	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-85	150	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-86	142	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-87	155	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-88	183	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	162	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	180	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	223	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	159	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	221	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	171	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	214	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	193	20	1	('a', 'b', 'c', 'd', 'e', 'f')
