lex	freq	initFrq	cls_id	exponents
11-0	163	100	1	('d', 'j', 'o', 'u', 'aa', 'ff')
11-1	193	50	1	('d', 'j', 'o', 'u', 'aa', 'ff')
11-10	182	10	1	('d', 'j', 'o', 'u', 'aa', 'ff')
11-11	212	9	1	('d', 'j', 'o', 'u', 'aa', 'ff')
11-2	171	34	1	('d', 'j', 'o', 'u', 'aa', 'ff')
11-3	178	25	1	('d', 'j', 'o', 'u', 'aa', 'ff')
11-4	187	20	1	('d', 'j', 'o', 'u', 'aa', 'ff')
11-5	154	17	1	('d', 'j', 'o', 'u', 'aa', 'ff')
11-6	187	15	1	('d', 'j', 'o', 'u', 'aa', 'ff')
11-7	183	13	1	('d', 'j', 'o', 'u', 'aa', 'ff')
11-8	188	12	1	('d', 'j', 'o', 'u', 'aa', 'ff')
11-9	198	10	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-0	206	100	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-1	199	50	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-10	177	10	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-11	157	9	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-12	158	8	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-13	179	8	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-14	197	7	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-15	183	7	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-16	188	6	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-17	165	6	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-18	208	6	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-19	171	5	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-2	173	34	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-20	163	5	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-21	156	5	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-22	177	5	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-23	165	5	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-24	186	4	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-25	196	4	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-26	169	4	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-27	172	4	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-28	186	4	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-29	189	4	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-3	155	25	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-30	178	4	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-31	159	4	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-32	178	4	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-33	199	3	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-34	207	3	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-35	149	3	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-36	158	3	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-37	178	3	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-38	170	3	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-39	208	3	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-4	151	20	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-40	163	3	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-41	174	3	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-42	176	3	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-43	195	3	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-44	168	3	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-45	219	3	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-46	205	3	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-47	183	3	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-48	171	3	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-49	187	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-5	181	17	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-50	179	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-51	181	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-52	183	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-53	180	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-54	171	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-55	208	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-56	198	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-57	203	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-58	170	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-59	204	2	1	('d', 'j', 'o', 'u', 'aa', 'ff')
