id	typeFreq	A	B	C	D	E	F
1	13	a	ii	qq	p	t	x
2	67	a	e	rr	yy	t	x
3	15	a	e	i	zz	ggg	x
4	19	a	e	i	m	hhh	ooo
5	12	aa	e	i	m	q	ppp
6	17	bb	jj	i	m	q	u
7	268	b	kk	ss	m	q	u
8	29	b	f	tt	aaa	q	u
9	12	b	f	j	bbb	iii	u
10	53	b	f	j	n	jjj	qqq
11	26	cc	f	j	n	r	rrr
12	14	dd	ll	j	n	r	v
13	89	c	mm	uu	n	r	v
14	134	c	g	vv	ccc	r	v
15	11	c	g	k	ddd	kkk	v
16	44	c	g	k	o	lll	sss
17	11	ee	g	k	o	s	ttt
18	20	ff	nn	k	o	s	w
19	24	d	oo	ww	o	s	w
20	38	d	h	xx	eee	s	w
21	16	d	h	l	fff	mmm	w
22	22	d	h	l	p	nnn	uuu
23	14	gg	h	l	p	t	vvv
24	33	hh	pp	l	p	t	x
