lex	freq	initFrq	cls_id	exponents
13-0	157	100	1	('d', 'j', 'p', 'u', 'aa', 'gg')
13-1	200	50	1	('d', 'j', 'p', 'u', 'aa', 'gg')
13-10	183	10	1	('d', 'j', 'p', 'u', 'aa', 'gg')
13-11	202	9	1	('d', 'j', 'p', 'u', 'aa', 'gg')
13-12	193	8	1	('d', 'j', 'p', 'u', 'aa', 'gg')
13-13	202	8	1	('d', 'j', 'p', 'u', 'aa', 'gg')
13-2	188	34	1	('d', 'j', 'p', 'u', 'aa', 'gg')
13-3	172	25	1	('d', 'j', 'p', 'u', 'aa', 'gg')
13-4	186	20	1	('d', 'j', 'p', 'u', 'aa', 'gg')
13-5	176	17	1	('d', 'j', 'p', 'u', 'aa', 'gg')
13-6	154	15	1	('d', 'j', 'p', 'u', 'aa', 'gg')
13-7	198	13	1	('d', 'j', 'p', 'u', 'aa', 'gg')
13-8	199	12	1	('d', 'j', 'p', 'u', 'aa', 'gg')
13-9	180	10	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-0	201	100	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-1	158	50	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-10	178	10	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-11	187	9	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-12	182	8	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-13	181	8	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-14	163	7	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-15	149	7	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-16	196	6	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-17	165	6	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-18	188	6	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-19	200	5	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-2	190	34	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-20	177	5	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-21	185	5	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-3	174	25	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-4	160	20	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-5	208	17	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-6	187	15	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-7	184	13	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-8	184	12	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-9	200	10	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-0	184	100	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-1	187	50	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-10	154	10	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-100	175	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-101	168	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-102	170	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-103	175	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-104	174	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-105	180	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-106	176	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-107	171	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-108	184	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-109	195	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-11	197	9	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-110	167	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-111	199	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-112	177	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-113	153	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-114	200	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-115	183	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-116	199	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-117	152	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-118	181	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-119	156	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-12	171	8	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-120	186	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-121	172	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-122	182	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-123	161	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-124	180	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-125	146	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-126	185	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-127	184	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-128	171	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-129	156	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-13	146	8	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-130	167	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-131	164	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-132	211	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-133	185	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-134	173	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-135	183	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-136	187	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-137	188	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-138	190	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-139	178	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-14	177	7	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-140	173	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-141	190	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-142	173	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-143	188	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-144	163	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-145	175	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-146	193	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-147	185	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-148	177	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-149	198	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-15	173	7	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-150	172	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-151	207	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-152	166	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-153	163	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-154	190	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-155	174	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-156	195	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-157	170	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-158	197	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-159	189	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-16	209	6	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-160	158	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-161	196	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-162	160	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-163	188	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-164	166	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-165	171	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-166	172	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-167	183	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-168	179	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-169	215	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-17	174	6	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-170	180	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-171	173	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-172	188	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-173	200	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-174	188	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-175	178	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-176	203	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-177	191	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-178	151	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-179	187	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-18	159	6	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-180	149	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-181	184	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-182	204	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-183	214	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-184	166	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-185	186	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-186	179	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-187	162	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-188	167	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-189	185	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-19	200	5	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-190	167	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-191	182	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-192	150	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-193	193	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-194	160	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-195	190	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-196	180	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-197	182	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-198	189	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-199	171	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-2	193	34	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-20	160	5	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-200	207	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-201	159	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-202	147	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-203	181	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-204	191	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-205	181	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-206	186	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-207	180	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-208	176	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-209	173	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-21	152	5	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-210	149	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-211	176	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-212	223	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-213	177	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-214	165	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-215	208	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-216	170	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-217	196	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-218	173	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-219	181	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-22	182	5	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-220	183	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-221	192	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-222	185	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-223	172	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-224	179	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-225	162	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-226	180	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-227	172	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-228	196	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-229	187	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-23	208	5	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-230	178	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-231	182	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-232	178	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-233	210	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-234	171	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-235	153	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-236	201	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-237	163	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-238	187	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-239	185	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-24	189	4	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-240	200	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-241	179	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-242	185	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-243	174	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-244	152	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-245	168	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-246	173	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-247	191	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-248	162	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-249	175	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-25	187	4	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-250	177	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-251	181	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-252	200	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-253	139	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-254	210	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-255	188	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-256	199	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-257	178	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-258	170	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-259	206	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-26	182	4	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-260	182	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-261	187	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-262	175	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-263	189	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-264	199	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-265	183	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-266	203	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-267	153	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-27	176	4	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-28	181	4	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-29	188	4	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-3	183	25	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-30	173	4	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-31	151	4	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-32	217	4	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-33	193	3	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-34	205	3	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-35	181	3	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-36	157	3	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-37	171	3	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-38	157	3	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-39	161	3	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-4	150	20	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-40	190	3	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-41	200	3	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-42	203	3	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-43	211	3	1	('d', 'j', 'p', 'u', 'aa', 'gg')
