id	typeFreq	A	B	C	D	E	F
1	24	a	l	r	x	cc	ii
2	12	a	g	r	x	dd	ii
3	14	a	g	r	x	dd	jj
4	44	a	g	m	x	dd	jj
5	20	b	g	m	s	dd	jj
6	11	b	h	m	s	y	jj
7	13	b	h	m	s	y	ee
8	53	b	h	n	s	y	ee
9	29	c	h	n	t	y	ee
10	33	c	i	n	t	z	ee
11	67	c	i	n	t	z	ff
12	11	c	i	o	t	z	ff
13	38	d	i	o	u	z	ff
14	19	d	j	o	u	aa	ff
15	268	d	j	o	u	aa	gg
16	15	d	j	p	u	aa	gg
17	26	e	j	p	v	aa	gg
18	14	e	k	p	v	bb	gg
19	89	e	k	p	v	bb	hh
20	16	e	k	q	v	bb	hh
21	22	f	k	q	w	bb	hh
22	134	f	l	q	w	cc	hh
23	12	f	l	q	w	cc	ii
24	17	f	l	r	w	cc	ii
