lex	freq	initFrq	cls_id	exponents
0-0	209	100	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-1	181	50	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-10	165	10	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-100	182	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-101	188	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-102	153	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-103	182	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-104	198	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-105	200	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-106	179	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-107	140	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-108	179	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-109	208	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-11	170	9	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-110	188	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-111	196	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-112	167	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-113	175	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-114	165	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-115	188	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-116	204	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-117	208	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-118	176	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-119	168	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-12	165	8	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-120	197	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-121	142	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-122	179	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-123	183	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-124	170	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-125	181	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-126	165	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-127	183	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-128	187	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-129	160	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-13	192	8	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-130	140	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
