id	typeFreq	A	B	C	D	E	F
1	26	aa	yy	c	d	e	f
2	12	a	bb	zz	d	e	f
3	24	a	b	cc	aaa	e	f
4	16	a	b	c	dd	bbb	f
5	14	a	b	c	d	ee	ccc
6	12	ddd	b	c	d	e	ff
7	268	gg	eee	c	d	e	f
8	15	a	hh	fff	d	e	f
9	11	a	b	ii	ggg	e	f
10	89	a	b	c	jj	hhh	f
11	53	a	b	c	d	kk	iii
12	67	jjj	b	c	d	e	ll
13	134	mm	kkk	c	d	e	f
14	29	a	nn	lll	d	e	f
15	17	a	b	oo	mmm	e	f
16	11	a	b	c	pp	nnn	f
17	13	a	b	c	d	qq	ooo
18	19	ppp	b	c	d	e	rr
19	33	ss	qqq	c	d	e	f
20	20	a	tt	rrr	d	e	f
21	14	a	b	uu	sss	e	f
22	44	a	b	c	vv	ttt	f
23	38	a	b	c	d	ww	uuu
24	22	vvv	b	c	d	e	xx
