lex	freq	initFrq	cls_id	exponents
0-0	224	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	193	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	179	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	198	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	181	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	170	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	200	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	144	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	141	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	183	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	193	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	183	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	160	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	172	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	130	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	188	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	170	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	191	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	186	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-26	188	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-27	188	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-28	172	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-29	170	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	173	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-30	185	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-31	223	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-32	216	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-33	173	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-34	182	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-35	189	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-36	186	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-37	172	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-38	201	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-39	215	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	148	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-40	201	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-41	174	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-42	196	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-43	174	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-44	162	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-45	190	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-46	192	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-47	182	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-48	184	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-49	177	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	181	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-50	192	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-51	153	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-52	169	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	183	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	202	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	181	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	197	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	181	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	183	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	166	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	159	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	189	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	180	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	176	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	162	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	173	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	181	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	165	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	153	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	197	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	172	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	212	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	167	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-23	191	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-24	182	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-25	174	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-26	164	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-27	185	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-28	163	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-29	164	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	195	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-30	195	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-31	204	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-32	185	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-33	167	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-34	151	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-35	148	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-36	150	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-37	173	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	148	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	166	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	203	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	196	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	170	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	208	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	180	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	192	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	140	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	176	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	168	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	196	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	163	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	141	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	157	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-17	199	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-18	181	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-19	180	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	162	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-20	197	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-21	163	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-22	193	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-23	190	5	1	('a', 'b', 'c', 'd', 'e', 'f')
