lex	freq	initFrq	cls_id	exponents
4-0	155	100	1	('b', 'h', 'm', 's', 'y', 'jj')
4-1	178	50	1	('b', 'h', 'm', 's', 'y', 'jj')
4-10	177	10	1	('b', 'h', 'm', 's', 'y', 'jj')
4-11	194	9	1	('b', 'h', 'm', 's', 'y', 'jj')
4-2	168	34	1	('b', 'h', 'm', 's', 'y', 'jj')
4-3	163	25	1	('b', 'h', 'm', 's', 'y', 'jj')
4-4	174	20	1	('b', 'h', 'm', 's', 'y', 'jj')
4-5	160	17	1	('b', 'h', 'm', 's', 'y', 'jj')
4-6	156	15	1	('b', 'h', 'm', 's', 'y', 'jj')
4-7	182	13	1	('b', 'h', 'm', 's', 'y', 'jj')
4-8	200	12	1	('b', 'h', 'm', 's', 'y', 'jj')
4-9	176	10	1	('b', 'h', 'm', 's', 'y', 'jj')
5-0	207	100	1	('b', 'h', 'm', 's', 'y', 'jj')
5-1	157	50	1	('b', 'h', 'm', 's', 'y', 'jj')
5-10	207	10	1	('b', 'h', 'm', 's', 'y', 'jj')
5-100	151	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-101	181	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-102	151	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-103	169	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-104	180	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-105	173	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-106	208	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-107	158	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-108	196	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-109	173	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-11	189	9	1	('b', 'h', 'm', 's', 'y', 'jj')
5-110	191	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-111	182	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-112	165	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-113	170	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-114	210	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-115	172	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-116	182	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-117	170	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-118	153	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-119	202	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-12	208	8	1	('b', 'h', 'm', 's', 'y', 'jj')
5-120	160	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-121	194	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-122	187	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-123	151	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-124	162	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-125	172	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-126	169	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-127	207	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-128	139	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-129	185	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-13	216	8	1	('b', 'h', 'm', 's', 'y', 'jj')
5-130	166	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-131	204	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-132	177	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-133	161	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-134	176	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-135	175	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-136	203	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-137	179	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-138	190	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-139	166	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-14	157	7	1	('b', 'h', 'm', 's', 'y', 'jj')
5-140	185	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-141	164	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-142	177	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-143	192	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-144	160	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-145	159	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-146	177	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-147	187	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-148	166	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-149	154	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-15	173	7	1	('b', 'h', 'm', 's', 'y', 'jj')
5-150	190	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-151	226	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-152	167	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-153	193	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-154	199	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-155	184	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-156	188	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-157	190	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-158	182	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-159	159	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-16	191	6	1	('b', 'h', 'm', 's', 'y', 'jj')
5-160	177	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-161	184	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-162	185	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-163	208	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-164	188	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-165	164	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-166	157	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-167	182	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-168	175	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-169	197	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-17	185	6	1	('b', 'h', 'm', 's', 'y', 'jj')
5-170	167	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-171	195	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-172	177	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-173	176	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-174	181	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-175	205	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-176	213	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-177	210	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-178	185	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-179	189	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-18	163	6	1	('b', 'h', 'm', 's', 'y', 'jj')
5-180	188	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-181	181	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-182	196	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-183	199	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-184	171	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-185	161	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-186	163	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-187	181	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-188	178	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-189	190	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-19	146	5	1	('b', 'h', 'm', 's', 'y', 'jj')
5-190	185	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-191	184	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-192	152	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-193	208	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-194	188	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-195	175	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-196	171	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-197	137	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-198	194	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-199	172	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-2	140	34	1	('b', 'h', 'm', 's', 'y', 'jj')
5-20	197	5	1	('b', 'h', 'm', 's', 'y', 'jj')
5-200	134	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-201	155	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-202	187	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-203	186	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-204	179	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-205	208	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-206	193	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-207	185	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-208	190	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-209	162	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-21	173	5	1	('b', 'h', 'm', 's', 'y', 'jj')
5-210	185	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-211	156	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-212	198	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-213	180	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-214	188	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-215	168	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-216	190	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-217	169	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-218	179	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-219	194	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-22	198	5	1	('b', 'h', 'm', 's', 'y', 'jj')
5-220	201	1	1	('b', 'h', 'm', 's', 'y', 'jj')
