lex	freq	initFrq	cls_id	exponents
0-0	177	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	185	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	182	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	154	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	149	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	175	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	187	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	181	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	166	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	178	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	215	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	193	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	175	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	177	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	192	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	166	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	163	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	149	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	147	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-26	203	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-27	152	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-28	192	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-29	177	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	167	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-30	198	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-31	183	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-32	179	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	222	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	151	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	164	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	172	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	193	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	212	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	156	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	196	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	192	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	163	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	187	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	192	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	205	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	179	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	184	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	180	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	169	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	196	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	204	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	180	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	168	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	213	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	186	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	188	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	209	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	193	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	167	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-17	177	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-18	194	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-19	156	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	160	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-20	168	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-21	200	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-22	193	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-23	173	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-24	167	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-25	169	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-26	166	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-27	189	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-28	172	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-29	190	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	180	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-30	175	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-31	229	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-32	179	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-33	145	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-34	192	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-35	176	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-36	162	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-37	181	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-38	201	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-39	178	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	177	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-40	173	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-41	205	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-42	188	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-43	186	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-44	151	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-45	183	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-46	174	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-47	208	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-48	183	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-49	181	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	159	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-50	164	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-51	194	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-52	177	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	200	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	195	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	174	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	177	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	172	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	205	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	165	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	196	9	1	('a', 'b', 'c', 'd', 'e', 'f')
11-12	197	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-13	202	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-14	157	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-15	155	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-16	179	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-17	201	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-18	184	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-19	169	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	179	34	1	('a', 'b', 'c', 'd', 'e', 'f')
11-20	180	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-21	175	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-22	205	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-23	191	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-24	193	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-25	174	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-3	166	25	1	('a', 'b', 'c', 'd', 'e', 'f')
11-4	189	20	1	('a', 'b', 'c', 'd', 'e', 'f')
11-5	157	17	1	('a', 'b', 'c', 'd', 'e', 'f')
11-6	180	15	1	('a', 'b', 'c', 'd', 'e', 'f')
11-7	176	13	1	('a', 'b', 'c', 'd', 'e', 'f')
11-8	211	12	1	('a', 'b', 'c', 'd', 'e', 'f')
11-9	167	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-0	161	100	1	('a', 'b', 'c', 'd', 'e', 'f')
12-1	183	50	1	('a', 'b', 'c', 'd', 'e', 'f')
12-10	167	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-11	189	9	1	('a', 'b', 'c', 'd', 'e', 'f')
12-12	185	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-13	172	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-14	189	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-15	171	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-16	208	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-17	182	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-18	187	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-19	176	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-2	157	34	1	('a', 'b', 'c', 'd', 'e', 'f')
12-20	169	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-21	176	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-22	185	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-23	140	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-24	177	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-25	153	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-26	193	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-27	204	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-28	189	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-29	164	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-3	189	25	1	('a', 'b', 'c', 'd', 'e', 'f')
12-30	194	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-31	180	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-32	198	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-33	177	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-34	185	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-35	167	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-36	155	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-37	223	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-4	178	20	1	('a', 'b', 'c', 'd', 'e', 'f')
12-5	184	17	1	('a', 'b', 'c', 'd', 'e', 'f')
12-6	177	15	1	('a', 'b', 'c', 'd', 'e', 'f')
12-7	159	13	1	('a', 'b', 'c', 'd', 'e', 'f')
12-8	163	12	1	('a', 'b', 'c', 'd', 'e', 'f')
12-9	191	10	1	('a', 'b', 'c', 'd', 'e', 'f')
13-0	181	100	1	('a', 'b', 'c', 'd', 'e', 'f')
13-1	165	50	1	('a', 'b', 'c', 'd', 'e', 'f')
13-10	189	10	1	('a', 'b', 'c', 'd', 'e', 'f')
13-11	162	9	1	('a', 'b', 'c', 'd', 'e', 'f')
13-12	189	8	1	('a', 'b', 'c', 'd', 'e', 'f')
13-13	177	8	1	('a', 'b', 'c', 'd', 'e', 'f')
13-14	175	7	1	('a', 'b', 'c', 'd', 'e', 'f')
13-15	155	7	1	('a', 'b', 'c', 'd', 'e', 'f')
13-16	193	6	1	('a', 'b', 'c', 'd', 'e', 'f')
13-17	195	6	1	('a', 'b', 'c', 'd', 'e', 'f')
13-18	167	6	1	('a', 'b', 'c', 'd', 'e', 'f')
13-19	185	5	1	('a', 'b', 'c', 'd', 'e', 'f')
13-2	200	34	1	('a', 'b', 'c', 'd', 'e', 'f')
13-3	157	25	1	('a', 'b', 'c', 'd', 'e', 'f')
13-4	147	20	1	('a', 'b', 'c', 'd', 'e', 'f')
13-5	181	17	1	('a', 'b', 'c', 'd', 'e', 'f')
13-6	189	15	1	('a', 'b', 'c', 'd', 'e', 'f')
