id	typeFreq	A	B	C	D	E	F
1	20	a	x	jj	uu	ww	ttt
2	33	a	m	jj	vv	ww	iii
3	29	b	m	y	vv	xx	iii
4	44	b	n	y	kk	xx	jjj
5	14	c	n	z	kk	yy	jjj
6	11	c	o	z	ll	yy	kkk
7	15	d	o	aa	ll	zz	kkk
8	16	d	p	aa	mm	zz	lll
9	12	e	p	bb	mm	aaa	lll
10	22	e	q	bb	nn	aaa	mmm
11	17	f	q	cc	nn	bbb	mmm
12	24	f	r	cc	oo	bbb	nnn
13	12	g	r	dd	oo	ccc	nnn
14	19	g	s	dd	pp	ccc	ooo
15	26	h	s	ee	pp	ddd	ooo
16	38	h	t	ee	qq	ddd	ppp
17	14	i	t	ff	qq	eee	ppp
18	11	i	u	ff	rr	eee	qqq
19	89	j	u	gg	rr	fff	qqq
20	268	j	v	gg	ss	fff	rrr
21	53	k	v	hh	ss	ggg	rrr
22	13	k	w	hh	tt	ggg	sss
23	67	l	w	ii	tt	hhh	sss
24	134	l	x	ii	uu	hhh	ttt
