id	typeFreq	A	B	C	D	E	F
1	16	a	l	r	x	cc	ii
2	38	a	g	r	x	dd	ii
3	14	a	g	r	x	dd	jj
4	17	a	g	m	x	dd	jj
5	33	b	g	m	s	dd	jj
6	14	b	h	m	s	y	jj
7	20	b	h	m	s	y	ee
8	11	b	h	n	s	y	ee
9	12	c	h	n	t	y	ee
10	19	c	i	n	t	z	ee
11	11	c	i	n	t	z	ff
12	24	c	i	o	t	z	ff
13	12	d	i	o	u	z	ff
14	15	d	j	o	u	aa	ff
15	268	d	j	o	u	aa	gg
16	89	d	j	p	u	aa	gg
17	13	e	j	p	v	aa	gg
18	53	e	k	p	v	bb	gg
19	67	e	k	p	v	bb	hh
20	44	e	k	q	v	bb	hh
21	22	f	k	q	w	bb	hh
22	29	f	l	q	w	cc	hh
23	26	f	l	q	w	cc	ii
24	134	f	l	r	w	cc	ii
