lex	freq	initFrq	cls_id	exponents
0-0	217	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	204	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	172	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	174	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	157	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	182	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	183	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	166	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	167	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	191	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	184	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	166	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	192	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	198	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	202	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	170	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	193	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	170	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	170	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	163	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	161	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	167	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	190	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	192	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	151	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	174	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	171	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	165	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	180	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	185	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	218	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	171	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	185	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	144	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	243	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	180	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	185	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	201	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	192	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	197	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	185	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	180	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	192	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	183	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	166	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-17	165	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-18	187	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-19	190	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	193	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-20	187	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-21	131	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-22	153	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-23	172	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-24	156	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-25	183	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-26	189	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-27	148	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-28	175	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	186	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	165	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	201	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	207	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	190	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	180	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	167	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	153	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	176	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	205	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	152	9	1	('a', 'b', 'c', 'd', 'e', 'f')
11-12	176	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-13	196	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-14	182	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-15	186	7	1	('a', 'b', 'c', 'd', 'e', 'f')
