id	typeFreq	A	B	C	D	E	F
1	20	aa	yy	c	d	e	f
2	15	a	bb	zz	d	e	f
3	38	a	b	cc	aaa	e	f
4	89	a	b	c	dd	bbb	f
5	33	a	b	c	d	ee	ccc
6	11	ddd	b	c	d	e	ff
7	22	gg	eee	c	d	e	f
8	16	a	hh	fff	d	e	f
9	17	a	b	ii	ggg	e	f
10	13	a	b	c	jj	hhh	f
11	67	a	b	c	d	kk	iii
12	14	jjj	b	c	d	e	ll
13	44	mm	kkk	c	d	e	f
14	26	a	nn	lll	d	e	f
15	12	a	b	oo	mmm	e	f
16	14	a	b	c	pp	nnn	f
17	134	a	b	c	d	qq	ooo
18	12	ppp	b	c	d	e	rr
19	53	ss	qqq	c	d	e	f
20	268	a	tt	rrr	d	e	f
21	24	a	b	uu	sss	e	f
22	11	a	b	c	vv	ttt	f
23	29	a	b	c	d	ww	uuu
24	19	vvv	b	c	d	e	xx
